Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776967906,95,,Aggregated,48.200000,0.000000,1500,2600,3200,3500,3700,3800,3900,4000,4000,4100,4100,3227,0,1500.0,1693.8760725311279,54.96924999897601,4121.559167000669,103.44530523706229
1776967907,96,,Aggregated,48.900000,0.000000,1500,2600,3200,3500,3700,3800,3900,4000,4000,4100,4100,3280,0,1500.0,1689.8494422036456,54.96924999897601,4121.559167000669,103.44756097560976
1776967908,96,,Aggregated,49.500000,0.000000,1500,2600,3200,3500,3700,3800,3900,4000,4000,4100,4100,3333,0,1500.0,1685.1158656870568,54.96924999897601,4121.559167000669,103.45094509450945
1776967909,97,,Aggregated,49.600000,0.000000,1500,2600,3200,3500,3700,3800,3900,4000,4100,4100,4100,3383,0,1500.0,1682.4111814847672,54.96924999897601,4121.559167000669,103.45580845403488
1776967910,98,,Aggregated,50.300000,0.000000,1500,2600,3200,3500,3700,3900,4000,4000,4100,4100,4100,3436,0,1400.0,1678.5280813416675,54.96924999897601,4121.559167000669,103.4569266589057
1776967911,98,,Aggregated,50.800000,0.000000,1400,2600,3200,3500,3800,3900,4000,4000,4100,4100,4100,3488,0,1400.0,1675.7143277841076,54.96924999897601,4121.559167000669,103.45900229357798
1776967912,99,,Aggregated,51.300000,0.000000,1400,2600,3200,3500,3800,3900,4000,4000,4100,4100,4100,3540,0,1400.0,1672.2807163708924,54.96924999897601,4125.172743999428,103.46101694915254
1776967913,100,,Aggregated,51.700000,0.000000,1400,2600,3200,3500,3800,3900,4000,4000,4100,4100,4100,3593,0,1400.0,1668.8384994720195,54.96924999897601,4125.172743999428,103.46256610075146
1776967914,100,,Aggregated,51.900000,0.000000,1400,2600,3200,3500,3800,3900,4000,4000,4100,4200,4200,3645,0,1400.0,1667.5324072617168,54.96924999897601,4171.358801999304,103.46255144032922
1776967915,101,,Aggregated,51.700000,0.000000,1400,2600,3200,3600,3800,3900,4000,4000,4100,4200,4200,3697,0,1400.0,1666.4464492420789,54.96924999897601,4171.358801999304,103.4630781714904
1776967916,102,,Aggregated,52.000000,0.000000,1300,2600,3300,3600,3800,3900,4000,4000,4100,4200,4200,3750,0,1300.0,1664.0778052810547,54.96924999897601,4171.358801999304,103.46613333333333
1776967917,102,,Aggregated,52.100000,0.000000,1300,2600,3300,3600,3800,3900,4000,4100,4100,4200,4200,3803,0,1300.0,1662.942335988945,54.96924999897601,4171.358801999304,103.46542203523533
1776967918,103,,Aggregated,52.000000,0.000000,1300,2600,3300,3600,3800,3900,4000,4100,4100,4200,4200,3854,0,1300.0,1661.6281139678167,54.96924999897601,4171.358801999304,103.46730669434353
1776967919,104,,Aggregated,52.200000,0.000000,1300,2600,3300,3600,3800,3900,4000,4100,4100,4200,4200,3908,0,1300.0,1660.0656498423652,54.96924999897601,4171.358801999304,103.46724667349028
1776967920,104,,Aggregated,52.300000,0.000000,1200,2600,3300,3600,3800,4000,4000,4100,4100,4200,4200,3961,0,1200.0,1659.0478407268272,54.96924999897601,4171.358801999304,103.4668013127998
1776967921,105,,Aggregated,52.300000,0.000000,1200,2500,3300,3600,3800,4000,4000,4100,4100,4200,4200,4013,0,1200.0,1657.6761575975497,54.96924999897601,4171.358801999304,103.46399202591577
1776967922,106,,Aggregated,52.500000,0.000000,1200,2500,3300,3600,3800,4000,4000,4100,4100,4200,4200,4065,0,1200.0,1656.7614939771133,54.96924999897601,4171.358801999304,103.4639606396064
1776967923,106,,Aggregated,52.300000,0.000000,1200,2500,3300,3600,3800,4000,4000,4100,4100,4200,4200,4119,0,1200.0,1656.2529172422817,54.96924999897601,4171.358801999304,103.46224811847536
1776967924,107,,Aggregated,52.300000,0.000000,1200,2500,3300,3600,3900,4000,4000,4100,4100,4200,4200,4170,0,1200.0,1655.9087637829648,54.96924999897601,4171.358801999304,103.46091127098322
1776967925,108,,Aggregated,52.600000,0.000000,1200,2500,3300,3600,3900,4000,4000,4100,4100,4200,4200,4222,0,1200.0,1656.2897407418184,54.96924999897601,4171.358801999304,103.46020843202274
1776967926,108,,Aggregated,52.500000,0.000000,1100,2500,3400,3600,3900,4000,4000,4100,4100,4200,4200,4275,0,1100.0,1655.761831746656,54.96924999897601,4186.254536998604,103.45730994152046
1776967927,109,,Aggregated,52.400000,0.000000,1100,2500,3400,3600,3900,4000,4100,4100,4200,4300,4300,4326,0,1100.0,1656.1987372773806,54.96924999897601,4253.379092000614,103.4533055940823
1776967928,110,,Aggregated,52.600000,0.000000,1100,2500,3400,3600,3900,4000,4100,4100,4200,4300,4300,4375,0,1100.0,1656.7754132692478,54.96924999897601,4256.390721000571,103.44937142857142
1776967929,110,,Aggregated,52.400000,0.000000,1100,2500,3400,3600,3900,4000,4100,4100,4200,4300,4300,4429,0,1100.0,1657.265874127107,54.96924999897601,4256.390721000571,103.4459245879431
1776967930,111,,Aggregated,52.000000,0.000000,1100,2500,3400,3600,3900,4000,4100,4100,4300,4400,4400,4477,0,1100.0,1658.5392748382753,54.96924999897601,4403.894384000523,103.4411436229618
1776967931,112,,Aggregated,51.900000,0.000000,1100,2500,3400,3600,3900,4000,4100,4200,4400,4400,4400,4530,0,1100.0,1659.4576142359738,54.96924999897601,4403.894384000523,103.43664459161148
1776967932,112,,Aggregated,51.700000,0.000000,1000,2500,3400,3600,3900,4000,4100,4200,4400,4400,4400,4582,0,1000.0,1661.3700462313327,54.96924999897601,4403.894384000523,103.43343518114361
1776967933,113,,Aggregated,51.800000,0.000000,1000,2500,3400,3600,3900,4000,4100,4200,4400,4400,4400,4635,0,1000.0,1662.2002977760437,54.96924999897601,4403.894384000523,103.42653721682848
1776967934,114,,Aggregated,51.600000,0.000000,1000,2500,3400,3600,3900,4000,4200,4200,4400,4400,4400,4685,0,1000.0,1663.4457819903866,54.96924999897601,4403.894384000523,103.42369263607257
1776967935,114,,Aggregated,51.600000,0.000000,990,2500,3400,3600,3900,4000,4200,4300,4400,4400,4400,4739,0,990.0,1664.8684985355467,54.96924999897601,4403.894384000523,103.42034184427094
1776967936,115,,Aggregated,51.600000,0.000000,980,2500,3400,3600,3900,4100,4200,4300,4400,4400,4400,4791,0,980.0,1665.8151966702078,54.96924999897601,4403.894384000523,103.41724065957003
1776967937,116,,Aggregated,51.500000,0.000000,970,2500,3500,3700,3900,4100,4200,4300,4400,4400,4400,4842,0,970.0,1668.1889599661222,54.96924999897601,4403.894384000523,103.4122263527468
1776967938,116,,Aggregated,51.400000,0.000000,940,2500,3500,3700,4000,4100,4200,4300,4400,4400,4400,4895,0,940.0,1669.0160593961132,54.96924999897601,4403.894384000523,103.40796731358529
1776967939,117,,Aggregated,51.300000,0.000000,910,2500,3500,3700,4000,4100,4200,4300,4400,4400,4400,4947,0,910.0,1671.1753792670252,54.96924999897601,4403.894384000523,103.40448756822316
1776967940,118,,Aggregated,51.700000,0.000000,900,2500,3500,3700,4000,4100,4200,4300,4400,4400,4400,4999,0,900.0,1671.9778572982532,54.96924999897601,4403.894384000523,103.40128025605121
1776967941,118,,Aggregated,51.900000,0.000000,880,2500,3500,3700,4000,4100,4200,4300,4400,4400,4400,5053,0,880.0,1673.7358684250867,54.96924999897601,4403.894384000523,103.39778349495349
1776967942,119,,Aggregated,51.900000,0.000000,880,2500,3500,3700,4000,4100,4200,4300,4400,4400,4400,5106,0,880.0,1675.7670537622341,54.96924999897601,4403.894384000523,103.39404622013318
1776967943,120,,Aggregated,52.000000,0.000000,870,2500,3500,3700,4000,4100,4300,4300,4400,4400,4400,5155,0,870.0,1677.6561227016412,54.96924999897601,4445.7918890002475,103.39165858389913
1776967944,120,,Aggregated,52.300000,0.000000,870,2500,3500,3700,4000,4100,4300,4300,4400,4400,4400,5209,0,870.0,1679.0975227847882,54.96924999897601,4445.7918890002475,103.38779036283356
1776967945,120,,Aggregated,52.100000,0.000000,870,2500,3500,3700,4000,4200,4300,4300,4400,4500,4500,5261,0,870.0,1681.7020773790084,54.96924999897601,4463.2637220001925,103.3845276563391
1776967946,120,,Aggregated,52.200000,0.000000,860,2500,3500,3700,4000,4200,4300,4300,4400,4500,4500,5315,0,860.0,1683.8071537853189,54.96924999897601,4464.504235998902,103.38062088428974
1776967947,120,,Aggregated,52.100000,0.000000,860,2500,3500,3700,4000,4200,4300,4300,4400,4500,4500,5368,0,860.0,1686.1689028407186,54.96924999897601,4464.504235998902,103.37798062593144
1776967948,120,,Aggregated,52.200000,0.000000,860,2500,3500,3700,4000,4200,4300,4300,4400,4500,4500,5421,0,860.0,1687.482599650246,54.96924999897601,4464.504235998902,103.37373178380372
1776967949,120,,Aggregated,52.500000,0.000000,860,2500,3500,3700,4000,4200,4300,4300,4400,4500,4500,5473,0,860.0,1688.8754209080905,54.96924999897601,4464.504235998902,103.36963274255436
1776967950,120,,Aggregated,52.600000,0.000000,860,2500,3500,3700,4000,4200,4300,4300,4400,4500,4500,5526,0,860.0,1691.1137217497242,54.96924999897601,4464.504235998902,103.36554469779226
1776967951,120,,Aggregated,52.500000,0.000000,860,2500,3500,3700,4000,4200,4300,4300,4400,4500,4500,5577,0,860.0,1692.7624832714687,54.96924999897601,4464.504235998902,103.36273982427828
1776967952,120,,Aggregated,52.500000,0.000000,860,2500,3500,3700,4000,4200,4300,4400,4400,4500,4500,5631,0,860.0,1694.51575482667,54.96924999897601,4464.504235998902,103.35801811401173
1776967953,120,,Aggregated,52.500000,0.000000,860,2500,3500,3700,4000,4200,4300,4400,4400,4500,4500,5684,0,860.0,1695.750065371741,54.96924999897601,4464.504235998902,103.35450387051372
1776967954,120,,Aggregated,52.400000,0.000000,860,2500,3500,3700,4000,4200,4300,4400,4400,4500,4500,5736,0,860.0,1697.9295796368494,54.96924999897601,4464.504235998902,103.35163877266388
1776967955,120,,Aggregated,52.700000,0.000000,860,2500,3500,3700,4100,4200,4300,4400,4400,4500,4500,5788,0,860.0,1699.639827038349,54.96924999897601,4464.504235998902,103.34813407049067
1776967956,120,,Aggregated,52.400000,0.000000,860,2500,3500,3700,4100,4200,4300,4400,4400,4500,4500,5841,0,860.0,1701.4158050970648,54.96924999897601,4464.504235998902,103.34548878616675
1776967957,120,,Aggregated,52.800000,0.000000,860,2500,3500,3700,4100,4200,4300,4400,4500,4500,4500,5890,0,860.0,1702.9366776288548,54.96924999897601,4475.684712000657,103.34244482173175
1776967958,120,,Aggregated,52.700000,0.000000,860,2500,3600,3700,4100,4300,4300,4400,4500,4500,4500,5943,0,860.0,1705.1109725917806,54.96924999897601,4475.684712000657,103.34023220595658
1776967959,120,,Aggregated,52.500000,0.000000,860,2500,3600,3700,4100,4300,4300,4400,4500,4500,4500,5996,0,860.0,1706.5300813313797,54.96924999897601,4475.684712000657,103.33722481654436
1776967960,120,,Aggregated,52.200000,0.000000,860,2500,3600,3700,4100,4300,4300,4400,4500,4500,4500,6049,0,860.0,1708.5747316597724,54.96924999897601,4475.684712000657,103.33393949413126
1776967961,120,,Aggregated,52.000000,0.000000,860,2500,3600,3700,4100,4300,4300,4400,4500,4500,4500,6102,0,860.0,1710.303840759581,54.96924999897601,4475.684712000657,103.33136676499508
1776967962,120,,Aggregated,52.200000,0.000000,860,2500,3600,3800,4100,4300,4300,4400,4500,4500,4500,6154,0,860.0,1711.5088750669427,54.96924999897601,4475.684712000657,103.32840428989276
1776967963,120,,Aggregated,52.300000,0.000000,860,2500,3600,3800,4100,4300,4300,4400,4500,4500,4500,6206,0,860.0,1712.8375300657376,54.96924999897601,4475.684712000657,103.3250080567193
1776967964,120,,Aggregated,52.400000,0.000000,860,2500,3600,3800,4100,4300,4300,4400,4500,4500,4500,6260,0,860.0,1714.530763860221,54.96924999897601,4475.684712000657,103.32188498402556
1776967965,120,,Aggregated,52.100000,0.000000,860,2500,3600,3800,4100,4300,4400,4400,4500,4500,4500,6313,0,860.0,1716.2804109390136,54.96924999897601,4475.684712000657,103.3177570093458
1776967966,120,,Aggregated,52.400000,0.000000,860,2500,3600,3800,4200,4300,4400,4400,4500,4500,4500,6366,0,860.0,1718.1327198997785,54.96924999897601,4475.684712000657,103.31479736098021
1776967967,120,,Aggregated,52.300000,0.000000,860,2500,3600,3800,4200,4300,4400,4400,4500,4500,4500,6417,0,860.0,1719.3045484249637,54.96924999897601,4475.684712000657,103.3124513012311
1776967968,120,,Aggregated,52.200000,0.000000,860,2500,3600,3800,4200,4300,4400,4400,4500,4500,4500,6470,0,860.0,1720.4024257593505,54.96924999897601,4513.696604999495,103.3097372488408
1776967969,120,,Aggregated,52.400000,0.000000,860,2500,3600,3800,4200,4300,4400,4400,4500,4500,4500,6523,0,860.0,1721.5021778597272,54.96924999897601,4513.696604999495,103.30706730032193
1776967970,120,,Aggregated,52.600000,0.000000,860,2500,3600,3800,4200,4300,4400,4400,4500,4500,4500,6574,0,860.0,1723.2314653617284,54.96924999897601,4513.696604999495,103.30377243687253
1776967971,120,,Aggregated,52.800000,0.000000,860,2500,3600,3800,4200,4300,4400,4400,4500,4500,4500,6625,0,860.0,1724.2398112738138,54.96924999897601,4513.696604999495,103.3011320754717
1776967972,120,,Aggregated,52.600000,0.000000,860,2500,3600,3800,4200,4300,4400,4400,4500,4500,4500,6675,0,860.0,1726.3152064970805,54.96924999897601,4513.696604999495,103.29767790262173
1776967973,120,,Aggregated,52.400000,0.000000,860,2500,3600,3800,4200,4300,4400,4400,4500,4500,4500,6727,0,860.0,1727.8230886693925,54.96924999897601,4546.18861400013,103.2953768396016
1776967974,120,,Aggregated,52.000000,0.000000,860,2500,3600,3800,4200,4300,4400,4400,4500,4500,4500,6781,0,860.0,1729.496773113995,54.96924999897601,4546.18861400013,103.29213980238903
1776967975,120,,Aggregated,52.100000,0.000000,860,2500,3600,3800,4200,4300,4400,4400,4500,4500,4500,6833,0,860.0,1731.3566933829943,54.96924999897601,4546.18861400013,103.2906483243085
1776967976,120,,Aggregated,52.000000,0.000000,860,2500,3600,3800,4200,4300,4400,4400,4500,4500,4500,6884,0,860.0,1732.1915889857637,54.96924999897601,4546.18861400013,103.28878558977338
1776967977,120,,Aggregated,51.800000,0.000000,860,2500,3600,3800,4200,4300,4400,4400,4500,4500,4500,6938,0,860.0,1733.714510989622,54.96924999897601,4546.18861400013,103.28653790717786
1776967978,120,,Aggregated,51.900000,0.000000,860,2500,3600,3800,4200,4300,4400,4400,4500,4500,4500,6990,0,860.0,1734.897329886695,54.96924999897601,4546.18861400013,103.28454935622318
1776967979,120,,Aggregated,51.700000,0.000000,860,2500,3600,3800,4200,4300,4400,4400,4500,4500,4500,7042,0,860.0,1736.45014558861,54.96924999897601,4546.18861400013,103.28230616302187
1776967980,120,,Aggregated,51.700000,0.000000,860,2500,3600,3800,4200,4300,4400,4400,4500,4500,4500,7094,0,860.0,1737.3475928615733,54.96924999897601,4546.18861400013,103.28051874823795
1776967981,120,,Aggregated,51.900000,0.000000,860,2500,3600,3800,4200,4300,4400,4400,4500,4500,4500,7147,0,860.0,1738.6525965917176,54.96924999897601,4546.18861400013,103.27801874912551
1776967982,120,,Aggregated,52.000000,0.000000,860,2500,3600,3800,4200,4300,4400,4400,4500,4500,4500,7200,0,860.0,1739.4706653912522,54.96924999897601,4546.18861400013,103.27625
1776967983,120,,Aggregated,51.800000,0.000000,860,2500,3600,3900,4200,4300,4400,4400,4500,4500,4500,7253,0,860.0,1740.5987598011882,54.96924999897601,4546.18861400013,103.27464497449331
1776967984,120,,Aggregated,52.200000,0.000000,860,2500,3600,3900,4200,4300,4400,4400,4500,4500,4500,7305,0,860.0,1742.1274192308035,54.96924999897601,4546.18861400013,103.27241615331964
1776967985,120,,Aggregated,52.200000,0.000000,860,2500,3600,3900,4200,4300,4400,4400,4500,4500,4500,7357,0,860.0,1742.5747008117462,54.96924999897601,4546.18861400013,103.27021883920077
1776967986,120,,Aggregated,52.100000,0.000000,860,2500,3600,3900,4200,4300,4400,4400,4500,4500,4500,7409,0,860.0,1743.4579930885427,54.96924999897601,4546.18861400013,103.267647455797
1776967987,120,,Aggregated,52.400000,0.000000,860,2500,3600,3900,4200,4300,4400,4400,4500,4500,4500,7462,0,860.0,1744.6425417804896,54.96924999897601,4546.18861400013,103.26641651031895
1776967988,120,,Aggregated,52.500000,0.000000,860,2500,3600,3900,4300,4300,4400,4400,4500,4500,4500,7514,0,860.0,1745.1556203075606,54.96924999897601,4546.18861400013,103.26470588235294
1776967989,120,,Aggregated,52.500000,0.000000,860,2500,3600,3900,4300,4300,4400,4400,4500,4500,4500,7567,0,860.0,1746.4225333347442,54.96924999897601,4546.18861400013,103.2624553984406
1776967990,120,,Aggregated,52.300000,0.000000,860,2500,3600,3900,4300,4300,4400,4400,4500,4500,4500,7620,0,860.0,1747.766588561681,54.96924999897601,4546.18861400013,103.26049868766404
1776967991,120,,Aggregated,52.300000,0.000000,860,2500,3600,3900,4300,4300,4400,4400,4500,4500,4500,7672,0,860.0,1748.6832129923105,54.96924999897601,4546.18861400013,103.25860271115745
1776967992,120,,Aggregated,52.200000,0.000000,860,2500,3600,3900,4300,4300,4400,4400,4500,4500,4500,7724,0,860.0,1750.0294218864574,54.96924999897601,4546.18861400013,103.25699119627136
1776967993,120,,Aggregated,52.500000,0.000000,860,2500,3600,3900,4300,4300,4400,4400,4500,4500,4500,7777,0,860.0,1750.7086406618237,54.96924999897601,4546.18861400013,103.25575414684326
1776967994,120,,Aggregated,52.400000,0.000000,860,2500,3700,3900,4300,4300,4400,4400,4500,4500,4500,7829,0,860.0,1751.5582778101937,54.96924999897601,4546.18861400013,103.25431089538894
1776967995,120,,Aggregated,52.400000,0.000000,860,2500,3700,3900,4300,4300,4400,4400,4500,4500,4500,7882,0,860.0,1752.4521734545813,54.96924999897601,4546.18861400013,103.25247399137275
1776967996,120,,Aggregated,52.600000,0.000000,860,2500,3700,3900,4300,4300,4400,4400,4500,4500,4500,7936,0,860.0,1753.1706353215732,54.96924999897601,4546.18861400013,103.25050403225806
1776967997,120,,Aggregated,52.500000,0.000000,860,2500,3700,3900,4300,4300,4400,4400,4500,4500,4500,7989,0,860.0,1753.9854337290037,54.96924999897601,4546.18861400013,103.24871698585555
1776967998,120,,Aggregated,52.400000,0.000000,860,2500,3700,3900,4300,4300,4400,4400,4500,4500,4500,8041,0,860.0,1754.5030895078978,54.96924999897601,4546.18861400013,103.24723293122746
1776967999,120,,Aggregated,52.600000,0.000000,860,2500,3700,3900,4300,4300,4400,4400,4500,4500,4500,8092,0,860.0,1755.363088975902,54.96924999897601,4546.18861400013,103.24518042511122
1776968000,120,,Aggregated,52.800000,0.000000,860,2500,3700,3900,4300,4300,4400,4400,4500,4500,4500,8145,0,860.0,1755.9098923562924,54.96924999897601,4546.18861400013,103.24370779619399
1776968001,120,,Aggregated,52.600000,0.000000,850,2500,3700,3900,4300,4300,4400,4400,4500,4500,4500,8199,0,850.0,1756.943668044274,54.96924999897601,4546.18861400013,103.24161483107696
1776968002,120,,Aggregated,52.600000,0.000000,850,2500,3700,3900,4300,4300,4400,4400,4500,4500,4500,8250,0,850.0,1757.8223729317597,54.96924999897601,4546.18861400013,103.24012121212121
1776968003,120,,Aggregated,52.500000,0.000000,850,2500,3700,3900,4300,4300,4400,4400,4500,4500,4500,8303,0,850.0,1758.7414088997964,54.96924999897601,4546.18861400013,103.23834758521016
