Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776973314,95,,Aggregated,45.700000,0.000000,1100,2200,2500,2800,3100,3300,3300,3400,3400,3500,3500,3709,0,1100.0,1431.7425197409182,55.32154899992747,3457.4901909982145,103.39174979778916
1776973315,96,,Aggregated,46.700000,0.000000,1100,2200,2500,2800,3200,3300,3300,3400,3400,3500,3500,3757,0,1100.0,1432.8003222683187,55.32154899992747,3457.4901909982145,103.39260047910567
1776973316,96,,Aggregated,46.900000,0.000000,1000,2200,2500,2800,3200,3300,3300,3400,3500,3500,3500,3805,0,1000.0,1435.1218570699245,55.32154899992747,3458.527549999417,103.39185282522996
1776973317,97,,Aggregated,46.700000,0.000000,1000,2200,2600,2800,3200,3300,3400,3400,3500,3500,3500,3856,0,1000.0,1436.880202183882,55.32154899992747,3486.895636000554,103.3905601659751
1776973318,98,,Aggregated,47.200000,0.000000,1000,2200,2600,2900,3200,3300,3400,3400,3500,3600,3600,3903,0,1000.0,1438.6982222757,55.32154899992747,3563.2644729994354,103.39303100179349
1776973319,98,,Aggregated,47.300000,0.000000,1100,2200,2600,2900,3200,3300,3400,3400,3500,3600,3600,3950,0,1100.0,1441.0996022301408,55.32154899992747,3563.2644729994354,103.39518987341772
1776973320,99,,Aggregated,47.100000,0.000000,1100,2200,2600,2900,3200,3300,3400,3400,3500,3600,3600,4004,0,1100.0,1442.2619403896272,55.32154899992747,3563.2644729994354,103.39585414585414
1776973321,100,,Aggregated,47.400000,0.000000,1100,2200,2600,2900,3200,3300,3400,3400,3500,3600,3600,4057,0,1100.0,1442.5564368612413,55.32154899992747,3563.2644729994354,103.3985703721962
1776973322,100,,Aggregated,47.800000,0.000000,1100,2200,2600,2900,3200,3300,3400,3400,3500,3600,3600,4110,0,1100.0,1443.1483333467302,55.32154899992747,3563.2644729994354,103.39878345498784
1776973323,101,,Aggregated,48.700000,0.000000,1100,2200,2600,2900,3200,3300,3400,3400,3500,3600,3600,4163,0,1100.0,1443.1811528323492,55.32154899992747,3563.2644729994354,103.39995195772279
1776973324,102,,Aggregated,49.200000,0.000000,1100,2200,2600,2900,3200,3300,3400,3400,3500,3600,3600,4214,0,1100.0,1444.670763434998,55.32154899992747,3563.2644729994354,103.40080683436165
1776973325,102,,Aggregated,49.700000,0.000000,1100,2200,2600,2900,3200,3300,3400,3400,3500,3600,3600,4266,0,1100.0,1445.9467482377163,55.32154899992747,3563.2644729994354,103.40201593999062
1776973326,103,,Aggregated,50.300000,0.000000,1100,2200,2600,2900,3300,3300,3400,3400,3500,3600,3600,4322,0,1100.0,1445.4463493174694,55.32154899992747,3575.9713599982206,103.40212864414623
1776973327,104,,Aggregated,51.000000,0.000000,1100,2200,2600,2900,3300,3400,3400,3500,3600,3600,3600,4374,0,1100.0,1445.1979933470723,55.32154899992747,3624.048195000796,103.40374942844079
1776973328,104,,Aggregated,51.400000,0.000000,1100,2200,2600,2900,3300,3400,3400,3500,3600,3700,3700,4425,0,1100.0,1446.0782958969703,55.32154899992747,3719.8658980014443,103.40497175141243
1776973329,105,,Aggregated,51.600000,0.000000,1100,2200,2600,2900,3300,3400,3400,3500,3700,3800,3800,4478,0,1100.0,1447.635368599172,55.32154899992747,3838.2035700014967,103.40464493077266
1776973330,106,,Aggregated,52.000000,0.000000,1100,2200,2600,2900,3300,3400,3500,3600,3900,3900,3900,4528,0,1100.0,1449.6447459147716,55.32154899992747,3934.123962997546,103.40613957597174
1776973331,106,,Aggregated,52.500000,0.000000,1100,2200,2600,2900,3300,3400,3500,3700,3900,4000,4000,4584,0,1100.0,1452.0812984775498,55.32154899992747,4000.6836430002295,103.40663176265271
1776973332,107,,Aggregated,52.400000,0.000000,1100,2200,2600,2900,3300,3400,3500,3700,3900,4000,4000,4644,0,1100.0,1452.2149177554031,55.32154899992747,4000.6836430002295,103.40848406546081
1776973333,108,,Aggregated,52.500000,0.000000,1100,2200,2600,2900,3300,3400,3600,3800,3900,4000,4000,4704,0,1100.0,1451.5357285397736,55.32154899992747,4000.6836430002295,103.40922619047619
1776973334,108,,Aggregated,53.000000,0.000000,1100,2200,2600,2900,3300,3400,3600,3800,3900,4000,4000,4765,0,1100.0,1449.8629216778756,55.32154899992747,4000.6836430002295,103.4090241343127
1776973335,109,,Aggregated,53.700000,0.000000,1100,2200,2600,2900,3300,3400,3600,3800,3900,4000,4000,4829,0,1100.0,1448.8955462932431,55.32154899992747,4000.6836430002295,103.40940153240837
1776973336,110,,Aggregated,54.700000,0.000000,1100,2200,2600,2900,3300,3400,3600,3800,3900,4000,4000,4889,0,1100.0,1448.4222889398766,55.32154899992747,4000.6836430002295,103.41112701984046
1776973337,110,,Aggregated,55.300000,0.000000,1100,2100,2600,2900,3300,3400,3600,3800,3900,4000,4000,4953,0,1100.0,1446.0493789919328,55.32154899992747,4000.6836430002295,103.41106400161519
1776973338,111,,Aggregated,56.200000,0.000000,1100,2100,2600,3000,3300,3400,3600,3800,3900,4000,4000,5018,0,1100.0,1444.844796743932,55.32154899992747,4000.6836430002295,103.41131925069749
1776973339,112,,Aggregated,57.500000,0.000000,1100,2100,2600,3000,3300,3400,3600,3800,3900,4000,4000,5085,0,1100.0,1442.041803444851,55.32154899992747,4000.6836430002295,103.41081612586038
1776973340,112,,Aggregated,58.800000,0.000000,1100,2100,2600,3000,3300,3500,3600,3800,3900,4000,4000,5152,0,1100.0,1440.4936801789704,55.32154899992747,4000.6836430002295,103.41323757763975
1776973341,113,,Aggregated,59.900000,0.000000,1100,2100,2600,3000,3300,3500,3600,3700,3900,4000,4000,5218,0,1100.0,1438.0237902911217,55.32154899992747,4000.6836430002295,103.414718282867
1776973342,114,,Aggregated,61.500000,0.000000,1100,2100,2600,3000,3300,3500,3600,3700,3900,4000,4000,5285,0,1100.0,1436.156546682133,55.32154899992747,4000.6836430002295,103.41721854304636
1776973343,114,,Aggregated,62.700000,0.000000,1100,2100,2600,3000,3300,3500,3600,3700,3900,4000,4000,5359,0,1100.0,1432.8346996715964,55.32154899992747,4000.6836430002295,103.41724202276544
1776973344,115,,Aggregated,64.000000,0.000000,1100,2000,2600,3000,3300,3500,3600,3700,3900,4000,4000,5427,0,1100.0,1430.240046197548,55.32154899992747,4000.6836430002295,103.41901603095633
1776973345,116,,Aggregated,64.900000,0.000000,1100,2000,2600,3000,3300,3500,3700,3700,3900,4000,4000,5498,0,1100.0,1428.5118747937615,55.32154899992747,4000.6836430002295,103.42124408875955
1776973346,116,,Aggregated,65.800000,0.000000,1100,2000,2600,3000,3300,3500,3700,3700,3900,4000,4000,5565,0,1100.0,1426.5112390537442,55.32154899992747,4000.6836430002295,103.42282120395328
1776973347,117,,Aggregated,66.600000,0.000000,1100,2000,2600,3000,3300,3500,3700,3700,3900,4000,4000,5636,0,1100.0,1423.9734002691782,55.32154899992747,4000.6836430002295,103.4237047551455
1776973348,118,,Aggregated,67.300000,0.000000,1100,2000,2600,3000,3400,3500,3700,3800,3900,4000,4000,5707,0,1100.0,1421.4718813003512,55.32154899992747,4000.6836430002295,103.42509199229016
1776973349,118,,Aggregated,67.900000,0.000000,1100,2000,2600,3000,3400,3600,3700,3800,3900,4000,4000,5783,0,1100.0,1418.5392909856648,55.32154899992747,4000.6836430002295,103.42642227217706
1776973350,119,,Aggregated,68.500000,0.000000,1100,2000,2600,3000,3400,3600,3700,3800,3900,4000,4000,5852,0,1100.0,1417.2445090647805,55.32154899992747,4000.6836430002295,103.42669172932331
1776973351,120,,Aggregated,69.300000,0.000000,1100,1900,2600,3000,3400,3600,3700,3800,3900,4000,4000,5929,0,1100.0,1413.881276919569,55.32154899992747,4000.6836430002295,103.42907741609041
1776973352,120,,Aggregated,70.100000,0.000000,1100,1900,2600,3000,3400,3600,3700,3800,3900,4000,4000,6003,0,1100.0,1411.3989751384506,55.32154899992747,4000.6836430002295,103.43011827419623
1776973353,120,,Aggregated,70.800000,0.000000,1100,1900,2600,3000,3400,3600,3700,3800,3900,4000,4000,6080,0,1100.0,1408.2976136582436,55.32154899992747,4000.6836430002295,103.43075657894737
1776973354,120,,Aggregated,71.600000,0.000000,1100,1900,2600,3000,3400,3600,3700,3800,3900,4000,4000,6156,0,1100.0,1405.180991208759,55.32154899992747,4000.6836430002295,103.4311241065627
1776973355,120,,Aggregated,71.800000,0.000000,1100,1900,2600,3000,3400,3600,3700,3800,3900,4000,4000,6234,0,1100.0,1402.808245705826,55.32154899992747,4000.6836430002295,103.43294834777029
1776973356,120,,Aggregated,72.600000,0.000000,1100,1800,2600,3000,3400,3600,3800,3800,3900,4000,4000,6308,0,1100.0,1400.3545358123224,55.32154899992747,4000.6836430002295,103.43452758402029
1776973357,120,,Aggregated,73.400000,0.000000,1100,1800,2600,3000,3400,3600,3800,3800,3900,4000,4000,6381,0,1100.0,1398.33297901381,55.32154899992747,4000.6836430002295,103.43535496003761
1776973358,120,,Aggregated,74.200000,0.000000,1100,1800,2600,3000,3400,3600,3800,3800,3900,4000,4000,6456,0,1100.0,1395.8825985876865,55.32154899992747,4000.6836430002295,103.43726765799256
1776973359,120,,Aggregated,74.400000,0.000000,1100,1800,2600,3000,3400,3600,3800,3900,3900,4000,4000,6523,0,1100.0,1394.5679532351844,55.32154899992747,4000.6836430002295,103.43768204813736
1776973360,120,,Aggregated,74.700000,0.000000,1100,1800,2600,3000,3400,3600,3800,3900,4100,4200,4200,6597,0,1100.0,1392.9029508206913,55.32154899992747,4173.853741998755,103.43701682582993
1776973361,120,,Aggregated,74.500000,0.000000,1100,1700,2600,3000,3400,3600,3800,3900,4100,4200,4200,6671,0,1100.0,1392.2765195246723,55.32154899992747,4173.853741998755,103.43861490031479
1776973362,120,,Aggregated,73.900000,0.000000,1100,1700,2600,3000,3400,3700,3800,3900,4100,4200,4200,6744,0,1100.0,1391.1562192492772,55.32154899992747,4173.853741998755,103.43905693950178
1776973363,120,,Aggregated,74.000000,0.000000,1000,1700,2600,3000,3400,3700,3800,3900,4100,4200,4200,6817,0,1000.0,1389.7228818062383,55.32154899992747,4173.853741998755,103.43816928267566
1776973364,120,,Aggregated,73.500000,0.000000,1000,1700,2600,3000,3400,3700,3900,3900,4100,4200,4200,6890,0,1000.0,1388.1954562336896,55.32154899992747,4173.853741998755,103.43817126269957
1776973365,120,,Aggregated,73.600000,0.000000,1000,1700,2600,3000,3400,3700,3800,3900,4100,4200,4200,6964,0,1000.0,1386.54059608043,55.32154899992747,4173.853741998755,103.43782309017806
1776973366,120,,Aggregated,73.100000,0.000000,1000,1700,2600,3000,3400,3700,3800,3900,4100,4200,4200,7039,0,1000.0,1384.538512644424,55.32154899992747,4173.853741998755,103.43926694132689
1776973367,120,,Aggregated,73.200000,0.000000,1000,1700,2600,3000,3400,3700,3800,3900,4100,4200,4200,7114,0,1000.0,1382.4132721040341,55.32154899992747,4173.853741998755,103.43997750913691
1776973368,120,,Aggregated,72.700000,0.000000,1000,1600,2600,3000,3400,3700,3800,3900,4100,4200,4200,7188,0,1000.0,1380.5801319236357,55.32154899992747,4173.853741998755,103.4415692821369
1776973369,120,,Aggregated,73.000000,0.000000,1000,1600,2600,3000,3500,3700,3800,3900,4100,4200,4200,7263,0,1000.0,1379.4439196003152,55.32154899992747,4173.853741998755,103.44031391986782
1776973370,120,,Aggregated,72.900000,0.000000,1000,1600,2600,3000,3500,3700,3800,3900,4100,4200,4200,7337,0,1000.0,1377.6685125747736,55.32154899992747,4173.853741998755,103.44173367861524
1776973371,120,,Aggregated,73.400000,0.000000,1000,1600,2600,3000,3500,3700,3800,3900,4100,4200,4200,7408,0,1000.0,1376.3739074804434,55.32154899992747,4173.853741998755,103.44168466522679
1776973372,120,,Aggregated,74.300000,0.000000,1000,1600,2600,3000,3500,3700,3800,3900,4100,4200,4200,7483,0,1000.0,1374.4200045669,55.32154899992747,4173.853741998755,103.44340505144996
1776973373,120,,Aggregated,74.200000,0.000000,1000,1600,2500,3000,3500,3700,3800,3900,4100,4200,4200,7559,0,1000.0,1372.7496566257598,55.32154899992747,4173.853741998755,103.44410636327557
1776973374,120,,Aggregated,74.000000,0.000000,1000,1600,2500,3000,3500,3700,3800,3900,4100,4200,4200,7634,0,1000.0,1370.9199567768064,55.32154899992747,4173.853741998755,103.4455069426251
1776973375,120,,Aggregated,74.300000,0.000000,1000,1600,2500,3000,3500,3700,3800,3900,4100,4200,4200,7708,0,1000.0,1369.846867558527,55.32154899992747,4173.853741998755,103.44628956927868
1776973376,120,,Aggregated,74.600000,0.000000,1000,1600,2500,3000,3500,3700,3800,3900,4100,4200,4200,7781,0,1000.0,1368.1276298643022,55.32154899992747,4173.853741998755,103.44672921218353
1776973377,120,,Aggregated,74.000000,0.000000,1000,1600,2500,3000,3500,3700,3800,3900,4100,4200,4200,7859,0,1000.0,1366.0983393307197,55.32154899992747,4173.853741998755,103.4463672222929
1776973378,120,,Aggregated,74.300000,0.000000,1000,1600,2500,3000,3500,3700,3800,3900,4100,4200,4200,7935,0,1000.0,1364.7277053706546,55.32154899992747,4173.853741998755,103.44675488342786
1776973379,120,,Aggregated,74.300000,0.000000,1000,1500,2500,3000,3500,3700,3800,3900,4100,4200,4200,8010,0,990.0,1362.9833290302317,55.32154899992747,4173.853741998755,103.4478152309613
1776973380,120,,Aggregated,74.700000,0.000000,990,1500,2500,3000,3500,3700,3800,3900,4100,4200,4200,8087,0,990.0,1361.3594204257638,55.32154899992747,4173.853741998755,103.44738469148015
1776973381,120,,Aggregated,74.700000,0.000000,990,1500,2500,3000,3600,3700,3900,3900,4100,4200,4200,8160,0,990.0,1360.2367381891106,55.32154899992747,4173.853741998755,103.44816176470589
1776973382,120,,Aggregated,74.600000,0.000000,990,1500,2500,3000,3600,3800,3900,3900,4100,4200,4200,8232,0,980.0,1359.1776750459348,55.32154899992747,4173.853741998755,103.44885811467444
1776973383,120,,Aggregated,74.500000,0.000000,980,1500,2500,3000,3600,3800,3900,3900,4100,4200,4200,8309,0,980.0,1357.1520078191288,55.32154899992747,4173.853741998755,103.44987363100253
1776973384,120,,Aggregated,74.900000,0.000000,980,1500,2500,3000,3600,3800,3900,3900,4100,4200,4200,8385,0,980.0,1356.1300844757457,55.32154899992747,4173.853741998755,103.45068574836017
1776973385,120,,Aggregated,74.600000,0.000000,960,1500,2500,3000,3600,3800,3900,3900,4100,4200,4200,8461,0,960.0,1354.3939630427956,55.32154899992747,4173.853741998755,103.45136508686916
1776973386,120,,Aggregated,74.500000,0.000000,960,1500,2500,3000,3600,3800,3900,3900,4100,4200,4200,8537,0,960.0,1352.8139849827908,55.32154899992747,4173.853741998755,103.45226660419351
1776973387,120,,Aggregated,75.300000,0.000000,950,1500,2500,3000,3600,3800,3900,3900,4100,4200,4200,8609,0,950.0,1351.467142579287,55.32154899992747,4173.853741998755,103.4522011848066
1776973388,120,,Aggregated,75.200000,0.000000,950,1500,2500,3000,3600,3800,3900,3900,4100,4200,4200,8680,0,950.0,1350.599745934343,55.32154899992747,4173.853741998755,103.45241935483871
1776973389,120,,Aggregated,75.000000,0.000000,950,1500,2500,3000,3600,3800,3900,3900,4100,4200,4200,8750,0,950.0,1349.512866911897,55.32154899992747,4173.853741998755,103.4528
1776973390,120,,Aggregated,74.800000,0.000000,940,1500,2500,3000,3600,3800,3900,3900,4100,4200,4200,8823,0,940.0,1349.0135311588,55.32154899992747,4173.853741998755,103.45358721523291
1776973391,120,,Aggregated,74.200000,0.000000,940,1500,2500,3000,3600,3800,3900,3900,4100,4200,4200,8897,0,940.0,1348.3645298282672,55.32154899992747,4173.853741998755,103.45251208272451
1776973392,120,,Aggregated,73.800000,0.000000,940,1500,2500,3000,3600,3800,3900,3900,4100,4200,4200,8975,0,940.0,1347.2466777377272,55.32154899992747,4173.853741998755,103.45392757660167
1776973393,120,,Aggregated,74.000000,0.000000,940,1500,2500,3000,3600,3800,3900,3900,4100,4200,4200,9047,0,940.0,1346.6954974978562,55.32154899992747,4173.853741998755,103.45407317342766
1776973394,120,,Aggregated,73.900000,0.000000,930,1500,2500,3000,3600,3800,3900,3900,4100,4200,4200,9118,0,930.0,1346.0779059727035,55.32154899992747,4173.853741998755,103.45382759377057
1776973395,120,,Aggregated,73.800000,0.000000,930,1500,2500,3000,3600,3800,3900,3900,4100,4200,4200,9194,0,930.0,1344.6486863572004,55.32154899992747,4173.853741998755,103.45366543397868
1776973396,120,,Aggregated,73.300000,0.000000,930,1500,2500,3000,3600,3800,3900,3900,4100,4200,4200,9268,0,930.0,1344.1146727136484,55.32154899992747,4173.853741998755,103.45425118687959
1776973397,120,,Aggregated,73.200000,0.000000,920,1500,2500,3000,3600,3800,3900,3900,4100,4200,4200,9343,0,920.0,1342.8617710167055,55.32154899992747,4173.853741998755,103.454457882907
1776973398,120,,Aggregated,73.000000,0.000000,920,1500,2500,3000,3600,3800,3900,3900,4100,4200,4200,9412,0,920.0,1342.1238359943763,55.32154899992747,4173.853741998755,103.4539949001275
1776973399,120,,Aggregated,73.200000,0.000000,910,1500,2500,3000,3600,3800,3900,3900,4100,4200,4200,9485,0,910.0,1341.3263899547783,55.32154899992747,4173.853741998755,103.45440168687401
1776973400,120,,Aggregated,72.800000,0.000000,910,1500,2500,3000,3600,3800,3900,3900,4100,4200,4200,9560,0,910.0,1341.1069364890257,55.32154899992747,4173.853741998755,103.45418410041842
1776973401,120,,Aggregated,72.900000,0.000000,910,1500,2500,3000,3600,3800,3900,3900,4100,4200,4200,9635,0,910.0,1339.9081251362827,55.32154899992747,4173.853741998755,103.45531914893617
1776973402,120,,Aggregated,73.100000,0.000000,900,1500,2500,3000,3600,3800,3900,3900,4100,4200,4200,9709,0,900.0,1338.7789029899145,55.32154899992747,4173.853741998755,103.45452672777834
1776973403,120,,Aggregated,73.200000,0.000000,900,1500,2500,3000,3600,3800,3900,3900,4100,4200,4200,9784,0,900.0,1337.7361415352696,55.32154899992747,4173.853741998755,103.45441537203598
1776973404,120,,Aggregated,73.600000,0.000000,890,1500,2500,3000,3700,3800,3900,3900,4100,4200,4200,9860,0,890.0,1337.0086619081235,55.32154899992747,4173.853741998755,103.45425963488844
1776973405,120,,Aggregated,73.700000,0.000000,880,1500,2500,3000,3700,3800,3900,3900,4100,4200,4200,9936,0,880.0,1335.7574297289736,55.32154899992747,4173.853741998755,103.45531400966183
1776973406,120,,Aggregated,74.200000,0.000000,880,1500,2500,3000,3700,3800,3900,3900,4100,4200,4200,10008,0,870.0,1334.7314671908543,55.32154899992747,4173.853741998755,103.45563549160671
1776973407,120,,Aggregated,74.100000,0.000000,870,1500,2500,3000,3700,3800,3900,3900,4100,4200,4200,10084,0,860.0,1333.7194037092515,55.32154899992747,4173.853741998755,103.45547401824673
1776973408,120,,Aggregated,74.100000,0.000000,860,1500,2500,3000,3700,3800,3900,3900,4100,4200,4200,10160,0,860.0,1333.6735973797365,55.32154899992747,4173.853741998755,103.45561023622047
1776973409,120,,Aggregated,73.800000,0.000000,860,1500,2500,3000,3700,3800,3900,3900,4100,4200,4200,10232,0,860.0,1332.9471696440694,55.32154899992747,4173.853741998755,103.45533620015637
1776973410,120,,Aggregated,74.500000,0.000000,860,1500,2500,3100,3700,3800,3900,3900,4100,4200,4200,10307,0,860.0,1332.3762039609105,55.32154899992747,4173.853741998755,103.45629184049675
