Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776962364,95,,Aggregated,35.700000,0.000000,1600,2600,3100,3200,3600,3700,3800,3800,3900,4000,4000,3188,0,1600.0,1725.7931147358915,54.973764000351366,3976.36354900078,103.42189460476789
1776962365,96,,Aggregated,36.000000,0.000000,1600,2600,3100,3200,3600,3700,3800,3800,3900,4000,4000,3226,0,1600.0,1729.9552492231937,54.973764000351366,3976.36354900078,103.41971481711097
1776962366,97,,Aggregated,36.000000,0.000000,1600,2600,3100,3200,3600,3700,3800,3800,3900,4000,4000,3269,0,1600.0,1732.5773455769415,54.973764000351366,3976.36354900078,103.41511165494035
1776962367,97,,Aggregated,36.400000,0.000000,1600,2600,3100,3200,3600,3700,3800,3800,3900,4000,4000,3311,0,1600.0,1734.1774626708013,54.973764000351366,3976.36354900078,103.41075203865901
1776962368,98,,Aggregated,37.000000,0.000000,1600,2600,3100,3200,3600,3700,3800,3800,3900,4000,4000,3356,0,1600.0,1735.8035161376713,54.973764000351366,3976.36354900078,103.40643623361144
1776962369,98,,Aggregated,37.700000,0.000000,1600,2600,3100,3200,3600,3700,3800,3800,3900,4000,4000,3399,0,1600.0,1736.6928379855904,54.973764000351366,3976.36354900078,103.40394233598117
1776962370,99,,Aggregated,38.600000,0.000000,1500,2600,3100,3300,3600,3700,3800,3800,3900,4000,4000,3447,0,1500.0,1736.288030122721,54.973764000351366,3976.36354900078,103.40237888018567
1776962371,100,,Aggregated,39.600000,0.000000,1500,2600,3100,3300,3600,3700,3800,3800,3900,4000,4000,3497,0,1500.0,1734.3714154349504,54.973764000351366,3976.36354900078,103.39691163854732
1776962372,100,,Aggregated,40.400000,0.000000,1500,2600,3100,3300,3600,3700,3800,3800,3900,4000,4000,3543,0,1500.0,1734.6793302108429,54.973764000351366,3976.36354900078,103.39542760372565
1776962373,101,,Aggregated,41.500000,0.000000,1500,2700,3100,3300,3600,3700,3800,3800,3900,4000,4000,3591,0,1500.0,1734.9946440423334,54.973764000351366,3994.10041200008,103.39181286549707
1776962374,102,,Aggregated,42.700000,0.000000,1500,2700,3100,3300,3700,3800,3800,3800,3900,4000,4000,3641,0,1500.0,1732.0579328549895,54.973764000351366,3994.10041200008,103.38835484756935
1776962375,102,,Aggregated,43.600000,0.000000,1500,2700,3100,3300,3700,3800,3800,3900,3900,4000,4000,3690,0,1500.0,1731.776673161523,54.973764000351366,3994.10041200008,103.38590785907859
1776962376,103,,Aggregated,45.200000,0.000000,1500,2700,3100,3300,3700,3800,3800,3900,3900,4000,4000,3742,0,1400.0,1730.4153557814052,54.973764000351366,3994.10041200008,103.38321753073222
1776962377,104,,Aggregated,46.100000,0.000000,1400,2700,3100,3300,3700,3800,3800,3900,3900,4000,4000,3792,0,1400.0,1728.765125568307,54.973764000351366,3994.10041200008,103.38027426160338
1776962378,104,,Aggregated,46.900000,0.000000,1400,2700,3100,3300,3700,3800,3800,3900,3900,4000,4000,3842,0,1400.0,1727.5216664830862,54.973764000351366,3994.10041200008,103.37714731910464
1776962379,105,,Aggregated,48.000000,0.000000,1400,2700,3100,3400,3700,3800,3800,3900,3900,4000,4000,3895,0,1400.0,1725.6941146326108,54.973764000351366,3994.10041200008,103.37586649550705
1776962380,106,,Aggregated,48.300000,0.000000,1400,2700,3100,3400,3700,3800,3900,3900,4000,4000,4000,3952,0,1400.0,1722.8684380199957,54.973764000351366,3994.10041200008,103.37398785425101
1776962381,106,,Aggregated,49.300000,0.000000,1300,2600,3100,3400,3700,3800,3900,3900,4000,4000,4000,4005,0,1300.0,1720.6195883273454,54.973764000351366,4019.7360980000667,103.37103620474407
1776962382,107,,Aggregated,50.100000,0.000000,1300,2600,3100,3400,3700,3800,3900,3900,4000,4000,4000,4059,0,1300.0,1718.270493616167,54.973764000351366,4019.7360980000667,103.36930278393693
1776962383,108,,Aggregated,50.700000,0.000000,1300,2600,3200,3400,3700,3800,3900,3900,4000,4000,4000,4111,0,1300.0,1717.3628642522558,54.973764000351366,4042.388881000079,103.36536122597909
1776962384,108,,Aggregated,51.200000,0.000000,1300,2600,3200,3400,3700,3800,3900,3900,4000,4000,4000,4167,0,1300.0,1715.3537340859189,54.973764000351366,4042.388881000079,103.36429085673146
1776962385,109,,Aggregated,51.700000,0.000000,1200,2600,3200,3400,3700,3800,3900,3900,4000,4000,4000,4222,0,1200.0,1712.046533773099,54.973764000351366,4042.388881000079,103.36215063950735
1776962386,110,,Aggregated,52.300000,0.000000,1200,2600,3200,3400,3700,3800,3900,3900,4000,4100,4100,4278,0,1200.0,1710.5208989829414,54.973764000351366,4087.042105999899,103.36044880785414
1776962387,110,,Aggregated,52.800000,0.000000,1200,2600,3200,3400,3700,3800,3900,4000,4100,4100,4100,4336,0,1200.0,1707.6131664501881,54.973764000351366,4113.137685999391,103.35931734317343
1776962388,111,,Aggregated,53.400000,0.000000,1200,2600,3200,3400,3700,3800,3900,4000,4100,4100,4100,4393,0,1200.0,1705.257979530393,54.973764000351366,4133.640314000331,103.35693148190303
1776962389,112,,Aggregated,53.700000,0.000000,1200,2600,3200,3400,3700,3800,3900,4000,4100,4100,4100,4451,0,1200.0,1703.3296454771998,54.973764000351366,4133.640314000331,103.35475174118176
1776962390,112,,Aggregated,55.000000,0.000000,1200,2600,3200,3400,3800,3900,4000,4000,4100,4100,4100,4508,0,1200.0,1701.1978453779996,54.973764000351366,4147.886302000188,103.3555900621118
1776962391,113,,Aggregated,55.100000,0.000000,1100,2600,3200,3400,3800,3900,4000,4000,4100,4100,4100,4568,0,1100.0,1697.7904578852938,54.973764000351366,4147.886302000188,103.35310858143608
1776962392,114,,Aggregated,55.400000,0.000000,1100,2600,3200,3400,3800,3900,4000,4000,4100,4200,4200,4628,0,1100.0,1695.6694966452083,54.973764000351366,4183.598591000191,103.35242005185826
1776962393,114,,Aggregated,55.800000,0.000000,1100,2600,3200,3400,3800,3900,4000,4000,4100,4200,4200,4689,0,1100.0,1693.6108575167452,54.973764000351366,4186.826132999158,103.35039454041373
1776962394,115,,Aggregated,56.500000,0.000000,1100,2600,3200,3400,3800,3900,4000,4000,4100,4200,4200,4750,0,1100.0,1689.5817532178992,54.973764000351366,4186.826132999158,103.34842105263158
1776962395,116,,Aggregated,57.300000,0.000000,1100,2600,3200,3400,3800,3900,4000,4000,4100,4200,4200,4813,0,1100.0,1686.371980281533,54.973764000351366,4186.826132999158,103.34843133180968
1776962396,116,,Aggregated,57.800000,0.000000,1000,2600,3200,3500,3800,3900,4000,4100,4100,4200,4200,4881,0,1000.0,1681.9013074892475,54.973764000351366,4186.826132999158,103.34644540053267
1776962397,117,,Aggregated,58.700000,0.000000,1000,2600,3200,3500,3800,3900,4000,4100,4100,4200,4200,4943,0,1000.0,1679.359148756427,54.973764000351366,4186.826132999158,103.34533683997573
1776962398,118,,Aggregated,59.900000,0.000000,1000,2600,3200,3500,3800,3900,4000,4100,4200,4200,4200,5010,0,1000.0,1674.1225591676691,54.973764000351366,4189.207600999907,103.34411177644711
1776962399,118,,Aggregated,60.500000,0.000000,1000,2600,3200,3500,3800,3900,4000,4100,4200,4200,4200,5077,0,1000.0,1670.5613571337433,54.973764000351366,4189.207600999907,103.34232814654324
1776962400,119,,Aggregated,60.900000,0.000000,1000,2500,3200,3500,3800,3900,4100,4100,4200,4300,4300,5139,0,1000.0,1667.5733015413532,54.973764000351366,4277.823030000036,103.34325744308231
1776962401,120,,Aggregated,62.200000,0.000000,1000,2500,3200,3500,3800,3900,4100,4100,4200,4300,4300,5205,0,1000.0,1664.1881369448627,54.973764000351366,4277.823030000036,103.34332372718539
1776962402,120,,Aggregated,63.000000,0.000000,1000,2500,3200,3500,3800,4000,4100,4100,4300,4300,4300,5267,0,1000.0,1661.6922547949525,54.973764000351366,4334.385732000555,103.34402885893297
1776962403,120,,Aggregated,63.700000,0.000000,1000,2500,3200,3500,3800,4000,4100,4200,4300,4400,4400,5337,0,1000.0,1658.8657497472377,54.973764000351366,4350.669895000465,103.34476297545437
1776962404,120,,Aggregated,64.100000,0.000000,1000,2500,3200,3500,3800,4000,4100,4200,4300,4400,4400,5402,0,1000.0,1655.2153778678282,54.973764000351366,4376.929449000272,103.34431691965939
1776962405,120,,Aggregated,64.600000,0.000000,1000,2500,3200,3500,3800,4000,4100,4200,4300,4400,4400,5473,0,1000.0,1651.9229037882344,54.973764000351366,4389.540655000019,103.3436871916682
1776962406,120,,Aggregated,65.100000,0.000000,1000,2500,3200,3500,3800,4000,4100,4200,4300,4400,4400,5538,0,1000.0,1649.3066073463362,54.973764000351366,4389.540655000019,103.34525099313832
1776962407,120,,Aggregated,65.800000,0.000000,1000,2400,3200,3500,3800,4000,4200,4200,4300,4400,4400,5603,0,1000.0,1645.9866028167075,54.973764000351366,4389.540655000019,103.345529180796
1776962408,120,,Aggregated,65.700000,0.000000,1000,2400,3200,3500,3800,4000,4200,4200,4300,4400,4400,5668,0,1000.0,1643.7092269539544,54.973764000351366,4389.540655000019,103.34615384615384
1776962409,120,,Aggregated,65.900000,0.000000,1000,2400,3200,3500,3800,4000,4200,4200,4300,4400,4400,5734,0,1000.0,1641.3074899016417,54.973764000351366,4389.540655000019,103.3461806766655
1776962410,120,,Aggregated,66.200000,0.000000,1000,2400,3200,3500,3800,4000,4200,4200,4300,4400,4400,5801,0,1000.0,1638.2873709948333,54.973764000351366,4389.540655000019,103.34528529563869
1776962411,120,,Aggregated,65.900000,0.000000,1000,2400,3200,3500,3900,4000,4200,4300,4300,4400,4400,5868,0,1000.0,1635.860182132589,54.973764000351366,4389.540655000019,103.34458077709611
1776962412,120,,Aggregated,66.000000,0.000000,1000,2400,3200,3500,3900,4100,4200,4300,4300,4400,4400,5936,0,1000.0,1633.568852456711,54.973764000351366,4389.540655000019,103.34467654986523
1776962413,120,,Aggregated,66.200000,0.000000,1000,2400,3200,3500,3900,4100,4200,4300,4300,4400,4400,6002,0,1000.0,1630.4642600629843,54.973764000351366,4389.540655000019,103.34388537154283
1776962414,120,,Aggregated,66.400000,0.000000,1000,2300,3200,3500,3900,4100,4200,4300,4300,4400,4400,6071,0,1000.0,1627.1581858189797,54.973764000351366,4389.540655000019,103.34409487728546
1776962415,120,,Aggregated,66.500000,0.000000,1000,2300,3200,3500,3900,4100,4200,4300,4300,4400,4400,6138,0,1000.0,1624.7740936518449,54.973764000351366,4389.540655000019,103.34441186054089
1776962416,120,,Aggregated,66.600000,0.000000,1000,2300,3200,3500,3900,4100,4200,4300,4300,4400,4400,6204,0,1000.0,1621.4185384737314,54.973764000351366,4389.540655000019,103.34461637653126
1776962417,120,,Aggregated,66.300000,0.000000,1000,2300,3200,3500,3900,4100,4200,4300,4300,4400,4400,6272,0,1000.0,1618.5827784966555,54.973764000351366,4389.540655000019,103.3467793367347
1776962418,120,,Aggregated,66.400000,0.000000,1000,2300,3200,3500,3900,4100,4200,4300,4300,4400,4400,6342,0,1000.0,1615.4302294328338,54.973764000351366,4389.540655000019,103.34594765058341
1776962419,120,,Aggregated,66.800000,0.000000,1000,2300,3200,3500,3900,4100,4200,4300,4300,4400,4400,6409,0,1000.0,1613.3547464364233,54.973764000351366,4389.540655000019,103.34545170853487
1776962420,120,,Aggregated,66.800000,0.000000,1000,2300,3200,3600,3900,4100,4200,4300,4300,4400,4400,6478,0,1000.0,1611.2717149453588,54.973764000351366,4389.540655000019,103.34578573633837
1776962421,120,,Aggregated,67.400000,0.000000,1000,2300,3200,3600,3900,4100,4200,4300,4300,4400,4400,6545,0,1000.0,1608.7199450686085,54.973764000351366,4389.540655000019,103.34576012223071
1776962422,120,,Aggregated,67.300000,0.000000,990,2300,3200,3600,3900,4100,4200,4300,4300,4400,4400,6613,0,990.0,1605.8525346965127,54.973764000351366,4389.540655000019,103.3455315288069
1776962423,120,,Aggregated,67.400000,0.000000,990,2300,3200,3600,3900,4100,4200,4300,4300,4400,4400,6678,0,990.0,1603.822205947595,54.973764000351366,4389.540655000019,103.34740940401318
1776962424,120,,Aggregated,67.400000,0.000000,990,2200,3200,3600,3900,4100,4200,4300,4300,4400,4400,6746,0,990.0,1601.394132504008,54.973764000351366,4389.540655000019,103.34820634450044
1776962425,120,,Aggregated,67.600000,0.000000,990,2200,3200,3600,3900,4100,4200,4300,4300,4400,4400,6812,0,990.0,1599.6428181495937,54.973764000351366,4389.540655000019,103.34850264239577
1776962426,120,,Aggregated,67.300000,0.000000,990,2200,3200,3600,3900,4100,4200,4300,4300,4400,4400,6883,0,990.0,1597.17463789075,54.973764000351366,4389.540655000019,103.34723231149208
1776962427,120,,Aggregated,67.300000,0.000000,990,2200,3200,3600,4000,4100,4200,4300,4300,4400,4400,6948,0,990.0,1594.9926441237815,54.973764000351366,4389.540655000019,103.34758203799655
1776962428,120,,Aggregated,67.400000,0.000000,990,2200,3200,3600,4000,4100,4200,4300,4300,4400,4400,7019,0,990.0,1592.8612108042519,54.973764000351366,4389.540655000019,103.34834021940448
1776962429,120,,Aggregated,67.800000,0.000000,990,2200,3200,3600,4000,4100,4200,4300,4300,4400,4400,7089,0,990.0,1590.556403720841,54.973764000351366,4389.540655000019,103.34772182254197
1776962430,120,,Aggregated,67.700000,0.000000,990,2200,3200,3600,4000,4100,4200,4300,4300,4400,4400,7156,0,990.0,1588.5645617224768,54.973764000351366,4389.540655000019,103.3475405254332
1776962431,120,,Aggregated,67.400000,0.000000,990,2200,3200,3600,4000,4100,4200,4300,4300,4400,4400,7219,0,990.0,1586.7797060382386,54.973764000351366,4389.540655000019,103.34824767973403
1776962432,120,,Aggregated,67.800000,0.000000,990,2200,3200,3600,4000,4100,4200,4300,4300,4400,4400,7281,0,990.0,1585.7282684364852,54.973764000351366,4389.540655000019,103.34802911687954
1776962433,120,,Aggregated,67.800000,0.000000,990,2100,3200,3600,4000,4100,4200,4300,4300,4400,4400,7350,0,990.0,1583.2842406745647,54.973764000351366,4389.540655000019,103.34857142857143
1776962434,120,,Aggregated,67.300000,0.000000,990,2100,3200,3600,4000,4100,4200,4300,4300,4400,4400,7418,0,990.0,1581.6582261311753,54.973764000351366,4389.540655000019,103.34834187112429
1776962435,120,,Aggregated,67.000000,0.000000,990,2100,3200,3600,4000,4200,4200,4300,4400,4400,4400,7485,0,990.0,1580.463430294196,54.973764000351366,4444.08928699977,103.34856379425517
1776962436,120,,Aggregated,67.100000,0.000000,990,2100,3200,3600,4000,4200,4200,4300,4400,4400,4400,7552,0,990.0,1578.8267310094095,54.973764000351366,4444.08928699977,103.34785487288136
1776962437,120,,Aggregated,67.000000,0.000000,990,2100,3200,3600,4000,4200,4200,4300,4400,4400,4400,7620,0,990.0,1577.622194387278,54.973764000351366,4444.08928699977,103.34803149606299
1776962438,120,,Aggregated,67.300000,0.000000,990,2100,3200,3600,4000,4200,4200,4300,4400,4400,4400,7686,0,990.0,1576.0506847011518,54.973764000351366,4444.08928699977,103.34855581576893
1776962439,120,,Aggregated,67.000000,0.000000,990,2100,3200,3600,4000,4200,4200,4300,4400,4400,4400,7756,0,990.0,1574.5431148371647,54.973764000351366,4444.08928699977,103.35030943785456
1776962440,120,,Aggregated,66.800000,0.000000,990,2100,3200,3600,4000,4200,4200,4300,4400,4400,4400,7822,0,990.0,1573.059221746235,54.973764000351366,4444.08928699977,103.3506775760675
1776962441,120,,Aggregated,66.600000,0.000000,990,2000,3200,3600,4000,4200,4200,4300,4400,4400,4400,7890,0,990.0,1570.8578720221867,54.973764000351366,4444.08928699977,103.34942965779467
1776962442,120,,Aggregated,66.800000,0.000000,990,2000,3200,3600,4000,4200,4200,4300,4400,4400,4400,7959,0,990.0,1569.1479133126097,54.973764000351366,4444.08928699977,103.35016961929891
1776962443,120,,Aggregated,66.600000,0.000000,990,2000,3200,3600,4100,4200,4200,4300,4400,4400,4400,8028,0,990.0,1567.723526254866,54.973764000351366,4444.08928699977,103.35102142501246
1776962444,120,,Aggregated,67.400000,0.000000,990,2000,3200,3600,4100,4200,4200,4300,4400,4400,4400,8094,0,990.0,1566.384760544857,54.973764000351366,4444.08928699977,103.35248332097851
1776962445,120,,Aggregated,67.600000,0.000000,990,2000,3200,3600,4100,4200,4200,4300,4400,4400,4400,8161,0,990.0,1564.7953640605413,54.973764000351366,4444.08928699977,103.35191765714985
1776962446,120,,Aggregated,67.600000,0.000000,990,2000,3200,3600,4100,4200,4200,4300,4400,4400,4400,8230,0,990.0,1563.4047163262542,54.973764000351366,4444.08928699977,103.35200486026731
1776962447,120,,Aggregated,67.700000,0.000000,980,2000,3200,3600,4100,4200,4200,4300,4400,4400,4400,8297,0,980.0,1561.2047136586807,54.973764000351366,4444.08928699977,103.35313968904423
1776962448,120,,Aggregated,67.300000,0.000000,980,2000,3200,3600,4100,4200,4200,4300,4400,4400,4400,8364,0,980.0,1560.112387004193,54.973764000351366,4444.08928699977,103.35329985652798
1776962449,120,,Aggregated,67.400000,0.000000,980,1900,3200,3600,4100,4200,4200,4300,4400,4400,4400,8433,0,980.0,1557.7895887870354,54.973764000351366,4444.08928699977,103.3526621605597
1776962450,120,,Aggregated,67.500000,0.000000,980,1900,3200,3600,4100,4200,4200,4300,4400,4400,4400,8503,0,980.0,1556.2844034714888,54.973764000351366,4444.08928699977,103.352934258497
1776962451,120,,Aggregated,67.900000,0.000000,980,1900,3200,3600,4100,4200,4200,4300,4400,4400,4400,8568,0,980.0,1554.6310062510581,54.973764000351366,4444.08928699977,103.35329131652661
1776962452,120,,Aggregated,67.600000,0.000000,980,1900,3200,3600,4100,4200,4200,4300,4400,4400,4400,8637,0,980.0,1553.5235611603644,54.973764000351366,4444.08928699977,103.3538265601482
1776962453,120,,Aggregated,67.900000,0.000000,980,1900,3200,3600,4100,4200,4200,4300,4400,4400,4400,8707,0,980.0,1551.6742000368747,54.973764000351366,4444.08928699977,103.3536235213047
1776962454,120,,Aggregated,67.500000,0.000000,980,1900,3200,3600,4100,4200,4200,4300,4400,4400,4400,8775,0,980.0,1550.2977510677,54.973764000351366,4444.08928699977,103.35384615384615
1776962455,120,,Aggregated,67.700000,0.000000,980,1900,3200,3600,4100,4200,4200,4300,4400,4400,4400,8840,0,980.0,1548.8947003079256,54.973764000351366,4444.08928699977,103.35361990950226
1776962456,120,,Aggregated,67.800000,0.000000,980,1900,3200,3700,4100,4200,4200,4300,4400,4400,4400,8909,0,980.0,1547.7798153966844,54.973764000351366,4444.08928699977,103.35357503647997
1776962457,120,,Aggregated,68.000000,0.000000,980,1900,3200,3700,4100,4200,4200,4300,4400,4400,4400,8976,0,980.0,1546.562921448536,54.973764000351366,4444.08928699977,103.3529411764706
1776962458,120,,Aggregated,67.900000,0.000000,980,1800,3200,3700,4100,4200,4200,4300,4400,4400,4400,9044,0,980.0,1545.385344874397,54.973764000351366,4444.08928699977,103.35327288810261
1776962459,120,,Aggregated,67.600000,0.000000,980,1800,3200,3700,4100,4200,4200,4300,4400,4400,4400,9113,0,980.0,1544.0274289610497,54.973764000351366,4444.08928699977,103.35257324700977
1776962460,120,,Aggregated,67.900000,0.000000,980,1800,3200,3700,4100,4200,4200,4300,4400,4400,4400,9178,0,980.0,1543.0916673129277,54.973764000351366,4444.08928699977,103.35334495532796
