Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776872091,95,,Aggregated,23.300000,0.000000,2200,3100,3500,3800,4400,4500,4600,4700,4700,4700,4700,2529,0,2200.0,2251.1276812802066,55.12018798617646,4716.833884012885,103.38236457097668
1776872092,96,,Aggregated,24.000000,0.000000,2200,3100,3600,3800,4400,4500,4600,4700,4700,4700,4700,2560,0,2200.0,2255.0054555463557,55.12018798617646,4716.833884012885,103.379296875
1776872093,96,,Aggregated,24.800000,0.000000,2200,3100,3600,3900,4400,4600,4600,4700,4700,4700,4700,2588,0,2200.0,2261.461429494438,54.825395985972136,4716.833884012885,103.37635239567233
1776872094,97,,Aggregated,25.900000,0.000000,2200,3100,3600,3900,4400,4600,4700,4700,4800,4800,4800,2620,0,2200.0,2266.685028051005,54.825395985972136,4800.274595007068,103.37519083969465
1776872095,98,,Aggregated,26.800000,0.000000,2200,3100,3600,3900,4400,4600,4700,4700,4800,4800,4800,2652,0,2200.0,2270.379386868684,54.825395985972136,4808.910752995871,103.3736802413273
1776872096,98,,Aggregated,27.600000,0.000000,2200,3100,3600,3900,4400,4600,4700,4700,4800,4800,4800,2684,0,2200.0,2275.8229395997732,54.825395985972136,4830.2030400082,103.37220566318926
1776872097,99,,Aggregated,28.300000,0.000000,2200,3100,3700,3900,4500,4600,4700,4800,4800,4900,4900,2718,0,2200.0,2279.3897452589617,54.825395985972136,4856.016602017917,103.3682855040471
1776872098,100,,Aggregated,29.100000,0.000000,2200,3100,3700,4000,4500,4600,4700,4800,4800,4900,4900,2751,0,2200.0,2280.4441525589928,54.825395985972136,4856.016602017917,103.36677571792076
1776872099,100,,Aggregated,29.700000,0.000000,2200,3200,3700,4000,4500,4600,4700,4800,4800,4900,4900,2786,0,2200.0,2282.960120483779,54.825395985972136,4867.559673002688,103.3632447954056
1776872100,101,,Aggregated,30.100000,0.000000,2200,3200,3700,4000,4500,4700,4800,4800,4900,4900,4900,2820,0,2200.0,2286.8227536463173,54.825395985972136,4876.107165997382,103.36063829787234
1776872101,102,,Aggregated,30.900000,0.000000,2200,3200,3700,4000,4500,4700,4800,4800,4900,4900,4900,2852,0,2200.0,2288.8117901208266,54.825395985972136,4876.107165997382,103.3586956521739
1776872102,102,,Aggregated,31.500000,0.000000,2200,3200,3700,4000,4600,4700,4800,4800,4900,4900,4900,2888,0,2200.0,2292.617599748132,54.825395985972136,4890.745676995721,103.35560941828255
1776872103,103,,Aggregated,31.900000,0.000000,2200,3200,3800,4100,4600,4700,4800,4800,5000,5000,5000,2922,0,2200.0,2295.4606872938166,54.825395985972136,4962.685592996422,103.35318275154005
1776872104,104,,Aggregated,32.400000,0.000000,2200,3200,3800,4100,4600,4700,4800,4900,5000,5000,5000,2957,0,2200.0,2298.910904205458,54.825395985972136,5042.342422995716,103.3517078119716
1776872105,104,,Aggregated,32.800000,0.000000,2200,3200,3800,4100,4600,4700,4800,4900,5000,5000,5000,2991,0,2200.0,2300.0721304916506,54.825395985972136,5042.342422995716,103.35071882313608
1776872106,105,,Aggregated,33.200000,0.000000,2200,3300,3800,4200,4600,4700,4900,4900,5000,5000,5000,3027,0,2200.0,2303.581103741172,54.825395985972136,5042.342422995716,103.34952097786588
1776872107,106,,Aggregated,33.500000,0.000000,2200,3300,3800,4200,4600,4800,4900,4900,5000,5000,5000,3062,0,2200.0,2307.6767805740387,54.825395985972136,5042.342422995716,103.34683213585892
1776872108,106,,Aggregated,33.900000,0.000000,2200,3300,3900,4300,4600,4800,4900,4900,5000,5000,5000,3098,0,2200.0,2310.505279812335,54.825395985972136,5042.342422995716,103.34538411878631
1776872109,107,,Aggregated,34.200000,0.000000,2200,3300,3900,4300,4600,4800,4900,4900,5000,5000,5000,3133,0,2200.0,2315.017518313013,54.825395985972136,5042.342422995716,103.34216406000638
1776872110,108,,Aggregated,34.500000,0.000000,2200,3300,3900,4300,4700,4800,4900,5000,5000,5100,5100,3168,0,2200.0,2318.164243528615,54.825395985972136,5077.2428160125855,103.3409090909091
1776872111,108,,Aggregated,34.400000,0.000000,2200,3300,3900,4300,4700,4800,4900,5000,5000,5100,5100,3203,0,2200.0,2322.419869035505,54.825395985972136,5077.2428160125855,103.33905713393693
1776872112,109,,Aggregated,34.600000,0.000000,2300,3300,3900,4300,4700,4800,4900,5000,5000,5100,5100,3238,0,2200.0,2326.3728691401116,54.825395985972136,5077.2428160125855,103.3372452130945
1776872113,110,,Aggregated,34.900000,0.000000,2300,3300,4000,4300,4700,4800,4900,5000,5100,5100,5100,3274,0,2200.0,2329.6999436480137,54.825395985972136,5081.283147999784,103.33628588882101
1776872114,110,,Aggregated,35.000000,0.000000,2200,3400,4000,4300,4700,4900,5000,5000,5100,5100,5100,3307,0,2200.0,2332.599717552065,54.825395985972136,5106.64177898434,103.33262775929846
1776872115,111,,Aggregated,35.000000,0.000000,2300,3400,4000,4400,4700,4900,5000,5000,5100,5100,5100,3342,0,2200.0,2336.699775668089,54.825395985972136,5106.64177898434,103.33363255535608
1776872116,112,,Aggregated,35.100000,0.000000,2300,3400,4000,4400,4700,4900,5000,5000,5100,5100,5100,3378,0,2200.0,2341.03074722045,54.825395985972136,5144.957664015237,103.33155713439905
1776872117,112,,Aggregated,35.100000,0.000000,2300,3400,4000,4400,4800,4900,5000,5000,5100,5200,5200,3412,0,2200.0,2345.3556504538847,54.825395985972136,5192.956051992951,103.32913247362251
1776872118,113,,Aggregated,35.100000,0.000000,2300,3400,4000,4400,4800,4900,5000,5100,5200,5200,5200,3448,0,2200.0,2350.0850201420276,54.825395985972136,5227.649350010324,103.32859628770302
1776872119,114,,Aggregated,35.000000,0.000000,2200,3400,4100,4400,4800,4900,5000,5100,5200,5200,5200,3483,0,2200.0,2353.9810963048158,54.825395985972136,5242.747561977012,103.32500717772035
1776872120,114,,Aggregated,34.900000,0.000000,2200,3400,4100,4400,4800,4900,5100,5100,5200,5300,5300,3518,0,2200.0,2357.718182417489,54.825395985972136,5266.789001994766,103.32347924957362
1776872121,115,,Aggregated,35.000000,0.000000,2200,3400,4100,4400,4800,5000,5100,5200,5300,5300,5300,3553,0,2200.0,2362.9512980773516,54.825395985972136,5336.599184985971,103.32141851956094
1776872122,116,,Aggregated,35.000000,0.000000,2200,3400,4100,4400,4800,5000,5100,5200,5300,5300,5300,3589,0,2200.0,2367.9126587308247,54.825395985972136,5336.599184985971,103.31930899972137
1776872123,116,,Aggregated,34.900000,0.000000,2200,3500,4200,4500,4800,5000,5100,5200,5300,5300,5300,3623,0,2200.0,2371.304156497093,54.825395985972136,5336.599184985971,103.3168644769528
1776872124,117,,Aggregated,34.900000,0.000000,2200,3500,4200,4500,4800,5000,5200,5200,5300,5300,5300,3657,0,2200.0,2377.1563678121756,54.825395985972136,5336.599184985971,103.31555920153131
1776872125,118,,Aggregated,35.000000,0.000000,2200,3500,4200,4500,4900,5000,5200,5200,5300,5400,5400,3693,0,2200.0,2382.129602486084,54.825395985972136,5442.544291989179,103.31112916328189
1776872126,118,,Aggregated,35.100000,0.000000,2200,3500,4300,4500,4900,5100,5200,5300,5400,5400,5400,3729,0,2200.0,2387.194916291239,54.825395985972136,5442.544291989179,103.30919817645481
1776872127,119,,Aggregated,34.900000,0.000000,2300,3500,4300,4500,4900,5100,5200,5300,5400,5400,5400,3764,0,2200.0,2392.685522550466,54.825395985972136,5442.544291989179,103.30632306057386
1776872128,120,,Aggregated,34.900000,0.000000,2300,3500,4300,4500,4900,5100,5200,5300,5400,5400,5400,3800,0,2200.0,2398.1240197766015,54.825395985972136,5442.544291989179,103.3028947368421
1776872129,120,,Aggregated,35.100000,0.000000,2300,3500,4300,4600,4900,5100,5300,5300,5400,5400,5400,3836,0,2200.0,2403.2141459429363,54.825395985972136,5442.544291989179,103.29979144942648
1776872130,120,,Aggregated,35.100000,0.000000,2300,3500,4300,4600,4900,5100,5300,5300,5400,5500,5500,3870,0,2200.0,2408.235989739562,54.825395985972136,5497.464285988826,103.29715762273902
1776872131,120,,Aggregated,35.200000,0.000000,2300,3600,4300,4600,4900,5200,5300,5300,5400,5500,5500,3904,0,2200.0,2413.131909746416,54.825395985972136,5527.429663023213,103.29482581967213
1776872132,120,,Aggregated,35.200000,0.000000,2200,3600,4300,4600,4900,5200,5300,5400,5500,5500,5500,3939,0,2200.0,2417.848553153066,54.825395985972136,5527.429663023213,103.2911906575273
1776872133,120,,Aggregated,35.300000,0.000000,2200,3600,4300,4600,5000,5200,5300,5400,5500,5600,5600,3975,0,2200.0,2423.5679549768515,54.825395985972136,5576.478453993332,103.28779874213836
1776872134,120,,Aggregated,35.000000,0.000000,2300,3600,4400,4600,5000,5200,5400,5400,5500,5600,5600,4009,0,2300.0,2429.784794509338,54.825395985972136,5576.478453993332,103.28436018957346
1776872135,120,,Aggregated,35.000000,0.000000,2300,3600,4400,4600,5000,5200,5400,5400,5500,5600,5600,4044,0,2200.0,2434.5142080422406,54.825395985972136,5576.478453993332,103.28189910979229
1776872136,120,,Aggregated,35.000000,0.000000,2200,3600,4400,4600,5000,5300,5400,5400,5500,5600,5600,4079,0,2200.0,2439.205289950923,54.825395985972136,5576.478453993332,103.27727384162785
1776872137,120,,Aggregated,35.100000,0.000000,2200,3600,4400,4600,5000,5300,5400,5400,5500,5600,5600,4115,0,2200.0,2444.13374903759,54.825395985972136,5584.322811977472,103.27509113001216
1776872138,120,,Aggregated,35.100000,0.000000,2300,3600,4400,4600,5000,5300,5400,5500,5500,5600,5600,4150,0,2200.0,2449.290865238699,54.825395985972136,5584.322811977472,103.27277108433735
1776872139,120,,Aggregated,34.900000,0.000000,2200,3600,4400,4700,5000,5300,5400,5500,5500,5600,5600,4185,0,2200.0,2453.44026040159,54.825395985972136,5584.322811977472,103.26929510155317
1776872140,120,,Aggregated,35.100000,0.000000,2200,3700,4400,4700,5100,5300,5400,5500,5500,5600,5600,4221,0,2200.0,2457.8136237613335,54.825395985972136,5584.322811977472,103.2662876095712
1776872141,120,,Aggregated,35.000000,0.000000,2200,3700,4400,4700,5100,5300,5400,5500,5500,5600,5600,4255,0,2200.0,2462.131103949136,54.825395985972136,5584.322811977472,103.26227967097532
1776872142,120,,Aggregated,34.900000,0.000000,2200,3700,4400,4700,5100,5300,5400,5500,5500,5600,5600,4291,0,2200.0,2466.6917386533532,54.825395985972136,5584.322811977472,103.26031228151946
1776872143,120,,Aggregated,35.000000,0.000000,2200,3700,4500,4700,5100,5400,5400,5500,5600,5600,5600,4327,0,2200.0,2471.156585795851,54.825395985972136,5584.322811977472,103.2586087358447
1776872144,120,,Aggregated,35.100000,0.000000,2200,3700,4500,4700,5200,5400,5400,5500,5600,5600,5600,4362,0,2200.0,2475.032158052424,54.825395985972136,5584.322811977472,103.25653370013755
1776872145,120,,Aggregated,35.200000,0.000000,2300,3700,4500,4700,5200,5400,5400,5500,5600,5600,5600,4396,0,2200.0,2480.435428043377,54.825395985972136,5584.322811977472,103.25386715195633
1776872146,120,,Aggregated,35.200000,0.000000,2200,3700,4500,4700,5200,5400,5400,5500,5600,5600,5600,4431,0,2200.0,2484.5217560227156,54.825395985972136,5584.322811977472,103.25118483412322
1776872147,120,,Aggregated,35.100000,0.000000,2200,3700,4500,4700,5200,5400,5500,5500,5600,5600,5600,4465,0,2200.0,2488.8045093170663,54.825395985972136,5619.682369986549,103.24927211646137
1776872148,120,,Aggregated,35.100000,0.000000,2200,3700,4500,4700,5200,5400,5500,5500,5600,5600,5600,4501,0,2200.0,2493.3804033100905,54.825395985972136,5619.682369986549,103.24638969117974
1776872149,120,,Aggregated,35.100000,0.000000,2200,3700,4500,4700,5200,5400,5500,5500,5600,5600,5600,4536,0,2200.0,2496.86077875211,54.825395985972136,5619.682369986549,103.24492945326278
1776872150,120,,Aggregated,35.000000,0.000000,2200,3800,4500,4800,5200,5400,5500,5500,5600,5600,5600,4572,0,2200.0,2500.7105978240315,54.825395985972136,5619.682369986549,103.24278215223097
1776872151,120,,Aggregated,35.000000,0.000000,2200,3800,4600,4800,5300,5400,5500,5500,5600,5600,5600,4606,0,2200.0,2504.664666540258,54.825395985972136,5619.682369986549,103.24012158054711
1776872152,120,,Aggregated,35.100000,0.000000,2200,3800,4600,4800,5300,5400,5500,5500,5600,5600,5600,4642,0,2200.0,2508.6202229018677,54.825395985972136,5619.682369986549,103.23804394657475
1776872153,120,,Aggregated,35.000000,0.000000,2200,3800,4600,4800,5300,5400,5500,5500,5600,5600,5600,4677,0,2200.0,2512.8817296287,54.825395985972136,5619.682369986549,103.23476587556125
1776872154,120,,Aggregated,35.100000,0.000000,2200,3800,4600,4800,5300,5400,5500,5500,5600,5600,5600,4713,0,2200.0,2516.9394429466324,54.825395985972136,5619.682369986549,103.23233609166137
1776872155,120,,Aggregated,35.100000,0.000000,2200,3800,4600,4800,5300,5400,5500,5500,5600,5600,5600,4747,0,2200.0,2519.523320208653,54.825395985972136,5619.682369986549,103.23046134400674
1776872156,120,,Aggregated,35.000000,0.000000,2200,3800,4600,4800,5300,5400,5500,5500,5600,5600,5600,4782,0,2200.0,2523.8136264233653,54.825395985972136,5619.682369986549,103.22772898368883
1776872157,120,,Aggregated,35.200000,0.000000,2200,3900,4600,4800,5300,5400,5500,5500,5600,5600,5600,4818,0,2200.0,2527.474164778876,54.825395985972136,5619.682369986549,103.22644250726442
1776872158,120,,Aggregated,35.200000,0.000000,2200,3900,4600,4800,5300,5400,5500,5500,5600,5600,5600,4852,0,2200.0,2530.6244395042377,54.825395985972136,5619.682369986549,103.22444352844188
1776872159,120,,Aggregated,35.100000,0.000000,2200,3900,4600,4800,5300,5400,5500,5500,5600,5600,5600,4888,0,2200.0,2534.047448351583,54.825395985972136,5619.682369986549,103.22360883797054
1776872160,120,,Aggregated,35.200000,0.000000,2200,3900,4600,4900,5300,5400,5500,5500,5600,5600,5600,4924,0,2200.0,2537.3878428047474,54.825395985972136,5619.682369986549,103.2225832656377
1776872161,120,,Aggregated,35.200000,0.000000,2200,3900,4600,4900,5300,5400,5500,5500,5600,5600,5600,4959,0,2200.0,2541.164592956978,54.825395985972136,5619.682369986549,103.22040734018955
1776872162,120,,Aggregated,35.200000,0.000000,2200,3900,4600,4900,5400,5400,5500,5500,5600,5600,5600,4995,0,2200.0,2544.673064552913,54.825395985972136,5619.682369986549,103.21801801801801
1776872163,120,,Aggregated,35.200000,0.000000,2200,3900,4700,4900,5400,5400,5500,5500,5600,5600,5600,5031,0,2200.0,2548.307973232728,54.825395985972136,5619.682369986549,103.21526535480024
1776872164,120,,Aggregated,35.300000,0.000000,2200,3900,4700,4900,5400,5400,5500,5500,5600,5600,5600,5064,0,2200.0,2551.063887464243,54.825395985972136,5619.682369986549,103.21346761453397
1776872165,120,,Aggregated,35.200000,0.000000,2200,3900,4700,4900,5400,5400,5500,5500,5600,5600,5600,5100,0,2200.0,2554.2990255436903,54.825395985972136,5619.682369986549,103.21117647058824
1776872166,120,,Aggregated,35.000000,0.000000,2200,4000,4700,4900,5400,5400,5500,5500,5600,5600,5600,5136,0,2200.0,2557.612151285989,54.825395985972136,5619.682369986549,103.21008566978193
1776872167,120,,Aggregated,35.100000,0.000000,2200,4000,4700,4900,5400,5400,5500,5500,5600,5600,5600,5172,0,2200.0,2560.6745773203334,54.825395985972136,5619.682369986549,103.20881670533643
1776872168,120,,Aggregated,35.100000,0.000000,2200,4000,4700,4900,5400,5400,5500,5500,5600,5600,5600,5206,0,2200.0,2563.6093157756154,54.825395985972136,5619.682369986549,103.20764502497119
1776872169,120,,Aggregated,35.200000,0.000000,2200,4000,4700,4900,5400,5400,5500,5500,5600,5600,5600,5241,0,2200.0,2566.4274358694615,54.825395985972136,5619.682369986549,103.20587674107995
1776872170,120,,Aggregated,35.100000,0.000000,2200,4000,4700,4900,5400,5400,5500,5500,5600,5600,5600,5276,0,2200.0,2570.0732485661056,54.825395985972136,5619.682369986549,103.20432145564821
1776872171,120,,Aggregated,35.200000,0.000000,2200,4000,4700,5000,5400,5400,5500,5500,5600,5600,5600,5312,0,2200.0,2573.2575214163726,54.825395985972136,5619.682369986549,103.20256024096386
1776872172,120,,Aggregated,35.200000,0.000000,2200,4000,4700,5000,5400,5400,5500,5500,5600,5600,5600,5346,0,2200.0,2576.184638449435,54.825395985972136,5619.682369986549,103.20071081182192
1776872173,120,,Aggregated,35.100000,0.000000,2200,4000,4700,5000,5400,5400,5500,5500,5600,5600,5600,5381,0,2200.0,2578.8402587503506,54.825395985972136,5619.682369986549,103.19847611968035
1776872174,120,,Aggregated,35.000000,0.000000,2200,4000,4700,5000,5400,5500,5500,5500,5600,5600,5600,5416,0,2200.0,2582.3097821252945,54.825395985972136,5619.682369986549,103.19700886262925
1776872175,120,,Aggregated,35.000000,0.000000,2200,4100,4800,5000,5400,5500,5500,5500,5600,5600,5600,5450,0,2200.0,2585.251539774606,54.825395985972136,5619.682369986549,103.1954128440367
1776872176,120,,Aggregated,35.100000,0.000000,2200,4100,4800,5000,5400,5500,5500,5500,5600,5600,5600,5486,0,2200.0,2588.5486195783233,54.825395985972136,5619.682369986549,103.19394823186292
1776872177,120,,Aggregated,35.000000,0.000000,2200,4100,4800,5000,5400,5500,5500,5500,5600,5600,5600,5520,0,2200.0,2591.20526730737,54.825395985972136,5619.682369986549,103.19202898550725
1776872178,120,,Aggregated,35.000000,0.000000,2200,4100,4800,5000,5400,5500,5500,5500,5600,5600,5600,5556,0,2200.0,2594.122473782511,54.825395985972136,5639.48788298876,103.19078473722102
1776872179,120,,Aggregated,35.100000,0.000000,2200,4100,4800,5000,5400,5500,5500,5500,5600,5600,5600,5589,0,2200.0,2596.625973719561,54.825395985972136,5639.48788298876,103.18840579710145
1776872180,120,,Aggregated,35.200000,0.000000,2200,4100,4800,5100,5400,5500,5500,5500,5600,5600,5600,5624,0,2200.0,2599.970281750293,54.825395985972136,5639.48788298876,103.18687766714082
1776872181,120,,Aggregated,34.800000,0.000000,2200,4200,4800,5100,5400,5500,5500,5500,5600,5600,5600,5657,0,2200.0,2603.2851331028014,54.825395985972136,5639.48788298876,103.18490365918332
1776872182,120,,Aggregated,34.700000,0.000000,2200,4200,4800,5100,5400,5500,5500,5500,5600,5600,5600,5692,0,2200.0,2605.5970820076564,54.825395985972136,5639.48788298876,103.18376669009136
1776872183,120,,Aggregated,34.600000,0.000000,2200,4200,4800,5100,5400,5500,5500,5500,5600,5700,5700,5727,0,2200.0,2609.0312360783396,54.825395985972136,5730.752547009615,103.18281822943949
1776872184,120,,Aggregated,34.600000,0.000000,2200,4200,4800,5100,5400,5500,5500,5600,5600,5700,5700,5761,0,2200.0,2611.6693968980244,54.825395985972136,5730.752547009615,103.18121853844819
1776872185,120,,Aggregated,34.400000,0.000000,2200,4300,4800,5100,5400,5500,5500,5600,5600,5700,5700,5796,0,2200.0,2613.926502308048,54.825395985972136,5730.752547009615,103.18064182194617
1776872186,120,,Aggregated,34.600000,0.000000,2200,4300,4800,5200,5400,5500,5500,5600,5600,5700,5700,5832,0,2200.0,2616.605082840608,54.825395985972136,5730.752547009615,103.17849794238683
1776872187,120,,Aggregated,34.700000,0.000000,2200,4300,4800,5200,5400,5500,5500,5600,5600,5700,5700,5868,0,2200.0,2619.228449313129,54.825395985972136,5730.752547009615,103.17620995228357
1776872188,120,,Aggregated,34.700000,0.000000,2200,4300,4900,5200,5400,5500,5500,5600,5600,5700,5700,5904,0,2200.0,2621.6774775522285,54.825395985972136,5730.752547009615,103.17547425474255
