Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776956983,95,,Aggregated,33.100000,0.000000,2000,2900,3400,3600,4000,4300,4400,4400,4600,4600,4600,2811,0,2000.0,1997.0042102476018,55.41649399998505,4613.511968000012,103.39701173959445
1776956984,96,,Aggregated,33.300000,0.000000,2000,2900,3400,3600,4000,4300,4400,4400,4600,4600,4600,2846,0,2000.0,2001.5553795066794,55.41649399998505,4613.511968000012,103.39494026704146
1776956985,97,,Aggregated,33.700000,0.000000,2000,2900,3400,3700,4100,4300,4400,4400,4600,4600,4600,2880,0,2000.0,2005.8101458076426,55.41649399998505,4613.511968000012,103.39375
1776956986,97,,Aggregated,34.100000,0.000000,2000,2900,3400,3700,4100,4300,4400,4400,4600,4600,4600,2915,0,2000.0,2010.263795247002,55.41649399998505,4613.511968000012,103.38593481989709
1776956987,98,,Aggregated,34.300000,0.000000,2000,2900,3400,3700,4100,4300,4400,4500,4600,4600,4600,2949,0,2000.0,2014.7199625140768,55.41649399998505,4613.511968000012,103.38284164123432
1776956988,98,,Aggregated,34.300000,0.000000,2000,2900,3400,3700,4100,4300,4400,4500,4600,4600,4600,2985,0,2000.0,2019.193992372868,55.41649399998505,4613.511968000012,103.37788944723619
1776956989,99,,Aggregated,34.400000,0.000000,2000,2900,3500,3700,4100,4300,4400,4500,4500,4600,4600,3019,0,2000.0,2023.3861802868537,55.41649399998505,4613.511968000012,103.37528983106989
1776956990,100,,Aggregated,34.700000,0.000000,2000,2900,3500,3700,4200,4400,4400,4500,4500,4600,4600,3055,0,2000.0,2027.4334088513951,55.41649399998505,4613.511968000012,103.3708674304419
1776956991,100,,Aggregated,34.700000,0.000000,2000,2900,3500,3800,4200,4400,4400,4500,4500,4600,4600,3089,0,2000.0,2031.2688691256117,55.41649399998505,4613.511968000012,103.37034639041761
1776956992,101,,Aggregated,34.800000,0.000000,2000,2900,3500,3800,4200,4400,4400,4400,4500,4600,4600,3124,0,2000.0,2035.0834349039744,55.41649399998505,4613.511968000012,103.36427656850192
1776956993,102,,Aggregated,34.900000,0.000000,2000,3000,3500,3800,4300,4400,4400,4500,4600,4600,4600,3160,0,2000.0,2040.1992194221568,55.41649399998505,4613.511968000012,103.35917721518987
1776956994,102,,Aggregated,34.900000,0.000000,2000,3000,3500,3800,4300,4400,4400,4500,4600,4600,4600,3193,0,2000.0,2045.9467289802735,55.41649399998505,4613.511968000012,103.3551518947698
1776956995,103,,Aggregated,34.900000,0.000000,2000,3000,3600,3800,4300,4400,4500,4500,4600,4600,4600,3228,0,2000.0,2050.7214031171043,55.41649399998505,4613.511968000012,103.35099132589839
1776956996,104,,Aggregated,34.800000,0.000000,2000,3000,3600,3800,4300,4400,4500,4500,4600,4600,4600,3264,0,2000.0,2056.249934053925,55.41649399998505,4613.511968000012,103.34497549019608
1776956997,104,,Aggregated,34.900000,0.000000,2000,3000,3600,3800,4300,4400,4500,4500,4600,4700,4700,3300,0,2000.0,2061.7359862569724,55.41649399998505,4698.117922999983,103.34060606060606
1776956998,105,,Aggregated,35.000000,0.000000,2000,3000,3600,3900,4300,4400,4500,4500,4600,4700,4700,3335,0,2000.0,2067.145834153526,55.41649399998505,4698.117922999983,103.33613193403298
1776956999,106,,Aggregated,34.900000,0.000000,2000,3100,3600,3900,4300,4400,4500,4500,4600,4700,4700,3370,0,2000.0,2071.668394139766,55.41649399998505,4698.117922999983,103.33234421364985
1776957000,106,,Aggregated,34.800000,0.000000,2000,3100,3600,3900,4300,4400,4500,4500,4600,4700,4700,3405,0,2000.0,2077.452467349489,55.41649399998505,4698.117922999983,103.32922173274596
1776957001,107,,Aggregated,35.000000,0.000000,2000,3100,3600,3900,4300,4400,4500,4500,4600,4700,4700,3439,0,2000.0,2082.677644772611,55.41649399998505,4698.117922999983,103.32276824658331
1776957002,108,,Aggregated,35.100000,0.000000,2000,3100,3700,3900,4300,4400,4500,4500,4600,4700,4700,3475,0,2000.0,2088.1030120906503,55.41649399998505,4698.117922999983,103.31712230215827
1776957003,108,,Aggregated,35.200000,0.000000,2000,3100,3700,3900,4400,4400,4500,4500,4600,4700,4700,3511,0,2000.0,2093.8837857655967,55.41649399998505,4698.117922999983,103.3070350327542
1776957004,109,,Aggregated,35.300000,0.000000,2000,3100,3700,3900,4400,4400,4500,4500,4600,4700,4700,3546,0,2000.0,2099.2249888561796,55.41649399998505,4698.117922999983,103.30146644106036
1776957005,110,,Aggregated,35.000000,0.000000,2000,3100,3700,3900,4400,4500,4500,4600,4600,4700,4700,3580,0,2000.0,2105.8319498784945,55.41649399998505,4698.117922999983,103.29525139664804
1776957006,110,,Aggregated,35.100000,0.000000,2000,3100,3700,4000,4400,4500,4500,4600,4600,4700,4700,3615,0,2000.0,2111.5122861997265,55.41649399998505,4698.117922999983,103.29294605809129
1776957007,111,,Aggregated,35.100000,0.000000,2000,3100,3700,4000,4400,4500,4500,4600,4700,4700,4700,3650,0,2000.0,2118.107334883839,55.41649399998505,4698.117922999983,103.28986301369864
1776957008,112,,Aggregated,35.100000,0.000000,2000,3100,3800,4000,4400,4500,4500,4600,4700,4700,4700,3685,0,2000.0,2123.5552385546857,55.41649399998505,4698.117922999983,103.28493894165535
1776957009,112,,Aggregated,35.100000,0.000000,2000,3200,3800,4000,4400,4500,4600,4600,4700,4700,4700,3720,0,2000.0,2129.138267977154,55.41649399998505,4720.50608699999,103.28118279569892
1776957010,113,,Aggregated,35.100000,0.000000,2000,3200,3800,4000,4400,4500,4600,4600,4700,4700,4700,3756,0,2000.0,2135.0318590660313,55.41649399998505,4720.50608699999,103.27928647497338
1776957011,114,,Aggregated,35.000000,0.000000,2000,3200,3800,4000,4400,4500,4600,4600,4700,4700,4700,3790,0,2000.0,2140.7126297525097,55.41649399998505,4748.244338000006,103.27493403693931
1776957012,114,,Aggregated,35.000000,0.000000,2000,3200,3800,4000,4400,4500,4600,4600,4800,4900,4900,3826,0,2000.0,2147.1534534108764,55.41649399998505,4857.054619999985,103.2723470987977
1776957013,115,,Aggregated,34.900000,0.000000,2000,3200,3800,4100,4400,4500,4600,4700,4800,4900,4900,3861,0,2000.0,2153.9221726666697,55.41649399998505,4863.4421879999645,103.26754726754727
1776957014,116,,Aggregated,34.800000,0.000000,2000,3200,3800,4100,4400,4500,4600,4700,4800,4900,4900,3896,0,2000.0,2159.611746206882,55.41649399998505,4863.4421879999645,103.26463039014374
1776957015,116,,Aggregated,35.100000,0.000000,2000,3200,3800,4100,4400,4500,4700,4700,4800,4900,4900,3931,0,2000.0,2165.6729272846633,55.41649399998505,4863.4421879999645,103.26405494785043
1776957016,117,,Aggregated,34.900000,0.000000,2000,3200,3800,4100,4400,4600,4700,4800,4900,4900,4900,3965,0,2000.0,2172.1282269657017,55.41649399998505,4894.273809000026,103.26380832282472
1776957017,118,,Aggregated,34.900000,0.000000,2000,3300,3900,4100,4400,4600,4700,4800,4900,4900,4900,3999,0,2000.0,2178.7512156489147,55.41649399998505,4894.273809000026,103.26431607901975
1776957018,118,,Aggregated,35.000000,0.000000,2000,3300,3900,4100,4500,4600,4700,4800,4900,5000,5000,4035,0,2000.0,2185.8065758904604,55.41649399998505,4950.657310999986,103.26468401486989
1776957019,119,,Aggregated,34.900000,0.000000,2000,3300,3900,4200,4500,4600,4800,4800,4900,5000,5000,4071,0,2000.0,2192.6060262090414,55.41649399998505,4950.657310999986,103.26430852370424
1776957020,120,,Aggregated,34.900000,0.000000,2000,3300,3900,4200,4500,4600,4800,4900,4900,5000,5000,4105,0,2000.0,2198.2595747227792,55.41649399998505,4962.1053519999805,103.26504263093788
1776957021,120,,Aggregated,35.000000,0.000000,2000,3300,3900,4200,4500,4600,4800,4900,4900,5000,5000,4140,0,2000.0,2204.910016673431,55.41649399998505,4962.1053519999805,103.26449275362319
1776957022,120,,Aggregated,34.900000,0.000000,2000,3300,3900,4200,4500,4600,4800,4900,5000,5000,5000,4176,0,2000.0,2211.5012154140345,55.41649399998505,4962.1053519999805,103.26293103448276
1776957023,120,,Aggregated,34.900000,0.000000,2000,3300,3900,4300,4500,4700,4800,4900,5000,5000,5000,4212,0,2000.0,2217.9597397955854,55.41649399998505,4972.339272999989,103.26329534662868
1776957024,120,,Aggregated,34.900000,0.000000,2000,3300,3900,4300,4500,4700,4900,4900,5000,5100,5100,4247,0,2000.0,2223.8092846661175,55.41649399998505,5073.039515999994,103.26112550035319
1776957025,120,,Aggregated,34.900000,0.000000,2000,3300,3900,4300,4500,4700,4900,4900,5000,5100,5100,4283,0,2000.0,2230.159816334578,55.41649399998505,5073.039515999994,103.25986458090124
1776957026,120,,Aggregated,35.100000,0.000000,2000,3400,3900,4300,4500,4700,4900,4900,5000,5100,5100,4318,0,2000.0,2235.959329257758,55.41649399998505,5073.039515999994,103.2610004631774
1776957027,120,,Aggregated,35.100000,0.000000,2000,3400,4000,4300,4500,4800,4900,4900,5000,5100,5100,4354,0,2000.0,2241.9485071807535,55.41649399998505,5073.039515999994,103.26067983463481
1776957028,120,,Aggregated,35.200000,0.000000,2000,3400,4000,4300,4500,4800,4900,4900,5000,5100,5100,4390,0,2000.0,2247.9734266464698,55.41649399998505,5073.039515999994,103.26059225512529
1776957029,120,,Aggregated,35.200000,0.000000,2000,3400,4000,4300,4500,4800,4900,4900,5000,5100,5100,4426,0,2000.0,2253.7766876159067,55.41649399998505,5073.039515999994,103.26140985088115
1776957030,120,,Aggregated,35.300000,0.000000,2000,3400,4000,4300,4600,4800,4900,4900,5000,5100,5100,4459,0,2000.0,2259.5641386474554,55.41649399998505,5073.039515999994,103.26194213949316
1776957031,120,,Aggregated,35.300000,0.000000,2000,3400,4000,4300,4600,4800,4900,4900,5000,5100,5100,4494,0,2000.0,2264.875847772364,55.41649399998505,5073.039515999994,103.26123720516244
1776957032,120,,Aggregated,35.400000,0.000000,2000,3400,4000,4300,4600,4800,4900,4900,5000,5100,5100,4531,0,2000.0,2271.316490964247,55.41649399998505,5073.039515999994,103.26175237254469
1776957033,120,,Aggregated,35.400000,0.000000,2000,3400,4000,4300,4600,4800,4900,5000,5000,5100,5100,4565,0,2000.0,2275.9378430762313,55.41649399998505,5076.316356000007,103.26221248630887
1776957034,120,,Aggregated,35.400000,0.000000,2000,3400,4000,4300,4600,4900,4900,5000,5100,5100,5100,4601,0,2000.0,2282.0240054051283,55.41649399998505,5130.745520000005,103.26276896326885
1776957035,120,,Aggregated,35.300000,0.000000,2000,3400,4100,4300,4600,4900,4900,5000,5100,5100,5100,4636,0,2000.0,2288.0517210873586,55.41649399998505,5130.745520000005,103.26121656600517
1776957036,120,,Aggregated,35.200000,0.000000,2000,3400,4100,4300,4600,4900,5000,5000,5100,5100,5100,4670,0,2000.0,2293.6742621541753,55.41649399998505,5130.745520000005,103.26145610278373
1776957037,120,,Aggregated,35.200000,0.000000,2000,3500,4100,4400,4600,4900,5000,5000,5100,5100,5100,4706,0,2000.0,2299.22555098895,55.41649399998505,5130.745520000005,103.26009349766255
1776957038,120,,Aggregated,35.100000,0.000000,2000,3500,4100,4400,4700,4900,5000,5000,5100,5100,5100,4742,0,2000.0,2304.5277922583305,55.41649399998505,5130.745520000005,103.26001687051877
1776957039,120,,Aggregated,35.300000,0.000000,2000,3500,4100,4400,4700,4900,5000,5000,5100,5100,5100,4776,0,2000.0,2308.8785227994144,55.41649399998505,5130.745520000005,103.26109715242882
1776957040,120,,Aggregated,35.300000,0.000000,2000,3500,4100,4400,4700,4900,5000,5000,5100,5100,5100,4811,0,2000.0,2314.548434086468,55.41649399998505,5130.745520000005,103.26065267096237
1776957041,120,,Aggregated,35.000000,0.000000,2000,3500,4100,4400,4700,4900,5000,5000,5100,5100,5100,4847,0,2000.0,2319.9302791120285,55.41649399998505,5130.745520000005,103.2609861770167
1776957042,120,,Aggregated,35.000000,0.000000,2000,3500,4200,4400,4700,4900,5000,5000,5100,5200,5200,4881,0,2000.0,2325.138948956567,55.41649399998505,5151.627904999998,103.26121696373694
1776957043,120,,Aggregated,35.100000,0.000000,2000,3500,4200,4400,4800,4900,5000,5000,5100,5200,5200,4917,0,2000.0,2330.092536997765,55.41649399998505,5151.627904999998,103.26133821435835
1776957044,120,,Aggregated,35.000000,0.000000,2000,3500,4200,4400,4800,4900,5000,5000,5100,5200,5200,4953,0,2000.0,2335.2101522844764,55.41649399998505,5151.627904999998,103.25964062184535
1776957045,120,,Aggregated,35.100000,0.000000,2000,3500,4200,4400,4800,4900,5000,5000,5100,5200,5200,4987,0,2000.0,2339.848780264089,55.41649399998505,5151.627904999998,103.259274112693
1776957046,120,,Aggregated,35.200000,0.000000,2000,3500,4200,4400,4800,4900,5000,5000,5100,5200,5200,5022,0,2000.0,2343.954571882519,55.41649399998505,5151.627904999998,103.25925925925925
1776957047,120,,Aggregated,35.100000,0.000000,2000,3500,4300,4400,4800,4900,5000,5000,5100,5200,5200,5056,0,2000.0,2348.6085132747253,55.41649399998505,5157.8277840000055,103.2596914556962
1776957048,120,,Aggregated,35.100000,0.000000,2000,3600,4300,4400,4800,4900,5000,5100,5100,5200,5200,5090,0,2000.0,2353.411302076034,55.41649399998505,5157.8277840000055,103.25992141453831
1776957049,120,,Aggregated,35.000000,0.000000,2000,3600,4300,4400,4800,4900,5000,5100,5100,5200,5200,5124,0,2000.0,2358.547336579433,55.41649399998505,5184.492497000008,103.26151444184231
1776957050,120,,Aggregated,34.800000,0.000000,2000,3600,4300,4400,4800,5000,5000,5100,5200,5200,5200,5160,0,2000.0,2363.5180247655053,55.41649399998505,5190.3755860000165,103.25988372093023
1776957051,120,,Aggregated,35.000000,0.000000,2000,3600,4300,4400,4900,5000,5000,5100,5200,5200,5200,5195,0,2000.0,2367.8173925087594,55.41649399998505,5190.3755860000165,103.26005774783445
1776957052,120,,Aggregated,35.000000,0.000000,2000,3600,4300,4400,4900,5000,5000,5100,5200,5200,5200,5230,0,2000.0,2372.1685668409195,55.41649399998505,5192.477321000013,103.25984703632888
1776957053,120,,Aggregated,34.800000,0.000000,2000,3600,4300,4400,4900,5000,5100,5100,5200,5200,5200,5266,0,2000.0,2377.058847716675,55.41649399998505,5198.299525999972,103.26091910368402
1776957054,120,,Aggregated,34.900000,0.000000,2000,3600,4300,4400,4900,5000,5100,5100,5200,5200,5200,5302,0,2000.0,2381.4092810380994,55.41649399998505,5198.299525999972,103.26235382874387
1776957055,120,,Aggregated,34.800000,0.000000,2000,3600,4300,4400,4900,5000,5100,5100,5200,5200,5200,5335,0,2000.0,2385.210612128773,55.41649399998505,5198.299525999972,103.26148078725399
1776957056,120,,Aggregated,34.900000,0.000000,2000,3600,4300,4500,4900,5000,5100,5100,5200,5200,5200,5370,0,2000.0,2389.9298358597775,55.41649399998505,5198.299525999972,103.26070763500931
1776957057,120,,Aggregated,34.800000,0.000000,2000,3600,4300,4500,4900,5000,5100,5100,5200,5200,5200,5406,0,2000.0,2394.394071624677,55.41649399998505,5198.299525999972,103.26026637069923
1776957058,120,,Aggregated,34.900000,0.000000,2000,3700,4300,4500,4900,5000,5100,5100,5200,5200,5200,5442,0,2000.0,2398.9165743739445,55.41649399998505,5198.299525999972,103.26130099228224
1776957059,120,,Aggregated,35.000000,0.000000,2000,3700,4300,4500,4900,5000,5100,5100,5200,5200,5200,5477,0,2000.0,2403.338995061897,55.41649399998505,5198.299525999972,103.26182216541902
1776957060,120,,Aggregated,34.800000,0.000000,2000,3700,4300,4500,4900,5000,5100,5100,5200,5200,5200,5511,0,2000.0,2407.181570038834,55.41649399998505,5198.299525999972,103.26238432226457
1776957061,120,,Aggregated,35.000000,0.000000,2000,3700,4300,4500,4900,5000,5100,5100,5200,5200,5200,5547,0,2000.0,2410.881072527134,55.41649399998505,5198.299525999972,103.26302505859023
1776957062,120,,Aggregated,35.000000,0.000000,2000,3700,4300,4500,4900,5000,5100,5100,5200,5200,5200,5583,0,2000.0,2414.814707855276,55.41649399998505,5198.299525999972,103.26258284076661
1776957063,120,,Aggregated,35.200000,0.000000,2000,3700,4300,4500,4900,5000,5100,5100,5200,5200,5200,5616,0,2000.0,2417.674137289887,55.41649399998505,5198.299525999972,103.26068376068376
1776957064,120,,Aggregated,35.100000,0.000000,2000,3700,4400,4500,4900,5000,5100,5100,5200,5200,5200,5652,0,2000.0,2421.492465942676,55.41649399998505,5198.299525999972,103.26132342533616
1776957065,120,,Aggregated,35.100000,0.000000,2000,3700,4400,4500,4900,5000,5100,5100,5200,5200,5200,5688,0,2000.0,2425.3278568809787,55.41649399998505,5198.299525999972,103.25879043600563
1776957066,120,,Aggregated,35.000000,0.000000,2000,3700,4400,4500,4900,5000,5100,5100,5200,5200,5200,5722,0,2000.0,2428.9894640141565,55.41649399998505,5198.299525999972,103.25934987766516
1776957067,120,,Aggregated,35.100000,0.000000,2000,3700,4400,4500,4900,5000,5100,5100,5200,5200,5200,5757,0,2000.0,2432.211544222859,55.41649399998505,5198.299525999972,103.258120548897
1776957068,120,,Aggregated,35.000000,0.000000,2000,3800,4400,4500,4900,5000,5100,5100,5200,5200,5200,5793,0,2000.0,2436.0650363226305,55.41649399998505,5198.299525999972,103.25737959606421
1776957069,120,,Aggregated,35.000000,0.000000,2000,3800,4400,4500,4900,5000,5100,5100,5200,5200,5200,5828,0,2000.0,2439.8775895473577,55.41649399998505,5198.299525999972,103.25789293067947
1776957070,120,,Aggregated,35.200000,0.000000,2000,3800,4400,4500,4900,5000,5100,5100,5200,5200,5200,5863,0,2000.0,2442.904698763603,55.41649399998505,5198.299525999972,103.25788845301041
1776957071,120,,Aggregated,35.200000,0.000000,2000,3800,4400,4500,4900,5000,5100,5100,5200,5200,5200,5898,0,2000.0,2446.050841273144,55.41649399998505,5198.299525999972,103.25839267548321
1776957072,120,,Aggregated,35.200000,0.000000,2000,3800,4400,4500,4900,5000,5100,5100,5200,5200,5200,5934,0,2000.0,2449.5029151127405,55.41649399998505,5198.299525999972,103.25749915739804
1776957073,120,,Aggregated,35.000000,0.000000,2000,3800,4400,4600,4900,5000,5100,5100,5200,5200,5200,5970,0,2000.0,2452.9538121279734,55.41649399998505,5198.299525999972,103.25812395309883
1776957074,120,,Aggregated,35.100000,0.000000,2000,3800,4400,4600,4900,5000,5100,5100,5200,5200,5200,6004,0,2000.0,2456.195802138574,55.41649399998505,5198.299525999972,103.25832778147901
1776957075,120,,Aggregated,35.100000,0.000000,2000,3800,4400,4600,4900,5000,5100,5100,5200,5200,5200,6040,0,2000.0,2459.6263968759927,55.41649399998505,5198.299525999972,103.25745033112582
1776957076,120,,Aggregated,35.200000,0.000000,2000,3800,4400,4600,4900,5000,5100,5100,5200,5200,5200,6074,0,2000.0,2462.7318535309505,55.41649399998505,5198.299525999972,103.25749094501153
1776957077,120,,Aggregated,35.200000,0.000000,2000,3800,4400,4600,4900,5000,5100,5100,5200,5200,5200,6109,0,2000.0,2465.5038494069395,55.41649399998505,5198.299525999972,103.25781633655262
1776957078,120,,Aggregated,35.200000,0.000000,2000,3800,4400,4600,4900,5000,5100,5100,5200,5200,5200,6144,0,2000.0,2469.090831459797,55.41649399998505,5198.299525999972,103.25813802083333
1776957079,120,,Aggregated,35.000000,0.000000,2000,3800,4400,4600,4900,5000,5100,5100,5200,5200,5200,6179,0,2000.0,2471.973063376111,55.41649399998505,5198.299525999972,103.25958893024762
1776957080,120,,Aggregated,35.100000,0.000000,2000,3800,4400,4600,5000,5000,5100,5100,5200,5200,5200,6215,0,2000.0,2475.2817567106986,55.41649399998505,5198.299525999972,103.26049879324215
