Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776979146,95,,Aggregated,37.400000,0.000000,1700,2700,3300,3500,3900,4100,4300,4400,4500,4500,4500,3007,0,1700.0,1842.1139865280622,55.23584100228618,4532.000841998524,103.42035251080812
1776979147,96,,Aggregated,38.200000,0.000000,1700,2700,3300,3500,3900,4200,4400,4400,4500,4600,4600,3045,0,1700.0,1842.7554292130972,55.23584100228618,4565.007413002604,103.41871921182266
1776979148,97,,Aggregated,39.200000,0.000000,1700,2700,3300,3600,4000,4200,4400,4500,4500,4600,4600,3090,0,1700.0,1842.194275618729,55.23584100228618,4565.007413002604,103.41618122977346
1776979149,97,,Aggregated,39.500000,0.000000,1700,2700,3300,3600,4000,4200,4400,4500,4500,4600,4600,3136,0,1700.0,1842.3595797311498,55.23584100228618,4565.007413002604,103.41294642857143
1776979150,98,,Aggregated,40.200000,0.000000,1700,2700,3300,3600,4000,4200,4400,4500,4500,4600,4600,3183,0,1700.0,1839.2265414941467,55.23584100228618,4565.007413002604,103.41093308199811
1776979151,98,,Aggregated,41.000000,0.000000,1700,2700,3300,3600,4000,4200,4400,4500,4600,4600,4600,3231,0,1700.0,1838.1992186000848,55.23584100228618,4589.801345002343,103.4082327452801
1776979152,99,,Aggregated,42.300000,0.000000,1600,2700,3400,3600,4100,4300,4400,4500,4600,4600,4600,3280,0,1600.0,1834.9779717584945,55.23584100228618,4589.801345002343,103.40701219512195
1776979153,100,,Aggregated,43.300000,0.000000,1600,2700,3400,3600,4100,4300,4400,4500,4600,4600,4600,3330,0,1600.0,1830.7567089414017,55.23584100228618,4589.801345002343,103.4033033033033
1776979154,100,,Aggregated,43.700000,0.000000,1600,2700,3400,3600,4100,4300,4400,4500,4600,4600,4600,3380,0,1600.0,1826.856627270966,55.23584100228618,4589.801345002343,103.40266272189349
1776979155,101,,Aggregated,45.100000,0.000000,1600,2700,3400,3600,4100,4300,4400,4500,4600,4600,4600,3431,0,1600.0,1822.5146811961115,55.23584100228618,4589.801345002343,103.40046633634509
1776979156,102,,Aggregated,45.900000,0.000000,1500,2700,3400,3600,4100,4300,4400,4500,4600,4600,4600,3481,0,1500.0,1819.7100302682725,55.23584100228618,4589.801345002343,103.3981614478598
1776979157,102,,Aggregated,46.800000,0.000000,1500,2700,3400,3600,4100,4400,4400,4500,4600,4600,4600,3533,0,1500.0,1815.8145812012056,55.23584100228618,4589.801345002343,103.39371638833852
1776979158,103,,Aggregated,47.400000,0.000000,1500,2700,3400,3700,4100,4400,4500,4500,4600,4600,4600,3584,0,1500.0,1813.0189696271907,55.23584100228618,4589.801345002343,103.38978794642857
1776979159,104,,Aggregated,48.400000,0.000000,1500,2700,3400,3700,4100,4400,4500,4500,4600,4600,4600,3633,0,1500.0,1810.2785751741935,55.23584100228618,4641.109473999677,103.38810900082576
1776979160,104,,Aggregated,49.000000,0.000000,1500,2700,3400,3700,4200,4400,4500,4500,4600,4600,4600,3681,0,1500.0,1808.4019539176454,55.23584100228618,4641.109473999677,103.38685139907633
1776979161,105,,Aggregated,49.600000,0.000000,1500,2700,3400,3700,4200,4400,4500,4500,4600,4600,4600,3733,0,1500.0,1806.9579295464391,55.23584100228618,4641.109473999677,103.38360567907849
1776979162,106,,Aggregated,49.600000,0.000000,1500,2700,3400,3700,4200,4400,4500,4500,4600,4600,4600,3788,0,1500.0,1803.1522083653256,55.23584100228618,4647.168575000251,103.38199577613517
1776979163,106,,Aggregated,50.000000,0.000000,1400,2700,3400,3700,4200,4400,4500,4500,4600,4600,4600,3841,0,1400.0,1800.6315334959309,55.23584100228618,4647.168575000251,103.3793282999219
1776979164,107,,Aggregated,50.700000,0.000000,1400,2700,3400,3700,4200,4400,4500,4500,4600,4600,4600,3892,0,1400.0,1798.7481389344443,55.23584100228618,4647.168575000251,103.37718396711202
1776979165,108,,Aggregated,50.800000,0.000000,1400,2700,3400,3700,4200,4400,4500,4500,4600,4600,4600,3947,0,1400.0,1795.2834796287982,55.23584100228618,4647.168575000251,103.37370154547757
1776979166,108,,Aggregated,51.000000,0.000000,1400,2700,3400,3700,4300,4400,4500,4500,4600,4600,4600,4005,0,1400.0,1791.5624405834849,55.23584100228618,4647.168575000251,103.37103620474407
1776979167,109,,Aggregated,51.400000,0.000000,1400,2700,3400,3700,4300,4400,4500,4500,4600,4600,4600,4061,0,1400.0,1787.6922666200114,55.23584100228618,4647.168575000251,103.36961339571535
1776979168,110,,Aggregated,51.900000,0.000000,1300,2700,3400,3700,4300,4400,4500,4500,4600,4600,4600,4118,0,1300.0,1782.961920378309,55.23584100228618,4647.168575000251,103.36376881981545
1776979169,110,,Aggregated,52.500000,0.000000,1300,2700,3400,3700,4300,4400,4500,4500,4600,4600,4600,4176,0,1300.0,1778.9728114846416,55.23584100228618,4647.168575000251,103.36015325670498
1776979170,111,,Aggregated,53.100000,0.000000,1300,2700,3500,3700,4300,4500,4500,4500,4600,4600,4600,4233,0,1300.0,1776.5534739817772,55.23584100228618,4647.168575000251,103.35790219702339
1776979171,112,,Aggregated,53.800000,0.000000,1300,2700,3500,3700,4300,4500,4500,4600,4600,4600,4600,4290,0,1300.0,1773.2746468440218,55.23584100228618,4647.168575000251,103.35664335664336
1776979172,112,,Aggregated,54.700000,0.000000,1200,2700,3500,3700,4300,4500,4500,4600,4600,4600,4600,4346,0,1200.0,1770.5824892997775,55.23584100228618,4647.168575000251,103.35388863322595
1776979173,113,,Aggregated,55.300000,0.000000,1200,2700,3500,3700,4400,4500,4500,4600,4600,4600,4600,4405,0,1200.0,1766.3703140533123,55.23584100228618,4647.168575000251,103.35164585698071
1776979174,114,,Aggregated,55.600000,0.000000,1200,2600,3500,3700,4400,4500,4500,4600,4600,4700,4700,4462,0,1200.0,1763.8329437370726,55.23584100228618,4650.142169997707,103.34760197220977
1776979175,114,,Aggregated,56.300000,0.000000,1200,2600,3500,3700,4400,4500,4500,4600,4700,4700,4700,4521,0,1200.0,1760.9525348053135,55.23584100228618,4688.301557998784,103.34328688343287
1776979176,115,,Aggregated,56.700000,0.000000,1200,2600,3500,3700,4400,4500,4500,4600,4700,4700,4700,4580,0,1200.0,1757.5123194995242,55.23584100228618,4688.301557998784,103.34017467248908
1776979177,116,,Aggregated,57.300000,0.000000,1100,2600,3500,3700,4400,4500,4600,4600,4800,4900,4900,4638,0,1100.0,1754.2014728951717,55.23584100228618,4889.075061000767,103.33786114704614
1776979178,116,,Aggregated,57.800000,0.000000,1100,2600,3500,3800,4400,4500,4600,4600,4900,5000,5000,4692,0,1100.0,1752.6377289956938,55.23584100228618,4971.919013001752,103.33397271952259
1776979179,117,,Aggregated,57.400000,0.000000,1100,2600,3500,3800,4400,4500,4600,4700,5000,5000,5000,4751,0,1100.0,1751.610336586782,55.23584100228618,5006.172142999276,103.330667227952
1776979180,118,,Aggregated,57.500000,0.000000,1100,2600,3500,3800,4400,4500,4600,4800,5000,5000,5000,4815,0,1100.0,1748.0521807044245,55.23584100228618,5006.172142999276,103.32793354101766
1776979181,118,,Aggregated,57.900000,0.000000,1000,2600,3500,3800,4400,4500,4600,4800,5000,5000,5000,4880,0,1000.0,1744.7072806454535,55.23584100228618,5006.172142999276,103.32561475409837
1776979182,119,,Aggregated,58.200000,0.000000,960,2600,3500,3800,4400,4500,4700,4800,5000,5000,5000,4944,0,950.0,1741.599286535562,55.23584100228618,5006.172142999276,103.32402912621359
1776979183,120,,Aggregated,58.900000,0.000000,920,2600,3500,3800,4400,4500,4700,4800,5000,5000,5000,5013,0,920.0,1736.7396212908104,55.23584100228618,5006.172142999276,103.32196289646917
1776979184,120,,Aggregated,59.800000,0.000000,890,2600,3500,3800,4400,4500,4700,4800,5000,5000,5000,5080,0,890.0,1731.4399615879595,55.23584100228618,5006.172142999276,103.32027559055118
1776979185,120,,Aggregated,60.400000,0.000000,870,2600,3500,3800,4400,4500,4700,4800,5000,5000,5000,5147,0,870.0,1727.2543339189535,55.23584100228618,5006.172142999276,103.31766077326598
1776979186,120,,Aggregated,61.300000,0.000000,830,2500,3500,3800,4400,4500,4700,4800,5000,5000,5000,5212,0,830.0,1723.0884173336262,55.23584100228618,5006.172142999276,103.31542594013814
1776979187,120,,Aggregated,61.900000,0.000000,820,2500,3500,3800,4400,4600,4700,4800,5000,5000,5000,5282,0,820.0,1718.4463480952002,55.23584100228618,5006.172142999276,103.31484286255207
1776979188,120,,Aggregated,62.700000,0.000000,800,2500,3500,3800,4400,4600,4700,4800,5000,5000,5000,5348,0,800.0,1714.242375948551,55.23584100228618,5006.172142999276,103.31320119670904
1776979189,120,,Aggregated,64.000000,0.000000,790,2500,3500,3800,4400,4600,4700,4800,5000,5000,5000,5415,0,790.0,1710.515711970426,55.23584100228618,5006.172142999276,103.31191135734072
1776979190,120,,Aggregated,65.200000,0.000000,780,2500,3500,3800,4400,4600,4700,4800,5000,5000,5000,5482,0,780.0,1706.8759689096817,55.23584100228618,5006.172142999276,103.30955855527179
1776979191,120,,Aggregated,65.800000,0.000000,760,2500,3500,3800,4400,4600,4700,4800,5000,5000,5000,5545,0,760.0,1703.7603923233305,55.23584100228618,5006.172142999276,103.30766456266907
1776979192,120,,Aggregated,66.400000,0.000000,750,2500,3500,3800,4500,4600,4800,4800,5000,5000,5000,5611,0,750.0,1701.5084240600331,55.23584100228618,5006.172142999276,103.30511495277135
1776979193,120,,Aggregated,66.500000,0.000000,750,2500,3500,3800,4500,4600,4800,4800,5000,5000,5000,5678,0,750.0,1697.0743836752113,55.23584100228618,5006.172142999276,103.3027474462839
1776979194,120,,Aggregated,66.600000,0.000000,740,2500,3500,3800,4500,4600,4800,4800,5000,5000,5000,5749,0,740.0,1692.9906297207954,55.23584100228618,5006.172142999276,103.30109584275526
1776979195,120,,Aggregated,66.700000,0.000000,730,2400,3500,3800,4500,4600,4800,4800,5000,5000,5000,5812,0,730.0,1689.832932653452,55.23584100228618,5006.172142999276,103.29938059187887
1776979196,120,,Aggregated,67.100000,0.000000,730,2400,3500,3800,4500,4600,4800,4800,5000,5000,5000,5880,0,730.0,1686.2085762802496,55.23584100228618,5006.172142999276,103.296768707483
1776979197,120,,Aggregated,67.000000,0.000000,720,2400,3500,3800,4500,4600,4800,4800,5000,5000,5000,5947,0,720.0,1683.3690554452457,55.23584100228618,5006.172142999276,103.29460232049773
1776979198,120,,Aggregated,66.800000,0.000000,720,2400,3500,3800,4500,4700,4800,4800,5000,5000,5000,6013,0,720.0,1680.4697860706592,55.23584100228618,5006.172142999276,103.29336437718277
1776979199,120,,Aggregated,66.700000,0.000000,710,2400,3500,3800,4500,4700,4800,4800,5000,5000,5000,6084,0,710.0,1676.5083958914977,55.23584100228618,5006.172142999276,103.29158448389218
1776979200,120,,Aggregated,66.500000,0.000000,710,2400,3500,3800,4500,4700,4800,4800,5000,5000,5000,6149,0,710.0,1673.168794204404,55.23584100228618,5006.172142999276,103.28947796389657
1776979201,120,,Aggregated,66.900000,0.000000,710,2400,3500,3800,4500,4700,4800,4800,5000,5000,5000,6213,0,710.0,1670.9936140275045,55.23584100228618,5006.172142999276,103.28617415097376
1776979202,120,,Aggregated,66.800000,0.000000,700,2300,3500,3800,4500,4700,4800,4800,5000,5000,5000,6278,0,700.0,1668.553003337827,55.23584100228618,5006.172142999276,103.28384835935012
1776979203,120,,Aggregated,66.500000,0.000000,700,2300,3500,3900,4500,4700,4800,4800,5000,5000,5000,6346,0,700.0,1665.6014384257605,55.23584100228618,5006.172142999276,103.2825401827923
1776979204,120,,Aggregated,66.500000,0.000000,700,2300,3500,3900,4500,4700,4800,4800,5000,5000,5000,6412,0,700.0,1662.4104366758966,55.23584100228618,5006.172142999276,103.28134747348722
1776979205,120,,Aggregated,66.500000,0.000000,700,2300,3500,3900,4500,4700,4800,4800,5000,5000,5000,6478,0,700.0,1660.1766080726836,55.23584100228618,5006.172142999276,103.28079654214264
1776979206,120,,Aggregated,66.100000,0.000000,690,2300,3500,3900,4500,4700,4800,4800,5000,5000,5000,6544,0,690.0,1657.3889240607978,55.23584100228618,5006.172142999276,103.28056234718827
1776979207,120,,Aggregated,66.400000,0.000000,690,2300,3500,3900,4500,4700,4800,4800,5000,5000,5000,6602,0,690.0,1655.8216899162173,55.23584100228618,5006.172142999276,103.27930930021206
1776979208,120,,Aggregated,66.400000,0.000000,690,2300,3500,3900,4500,4700,4800,4800,5000,5000,5000,6674,0,690.0,1652.8875685539215,55.23584100228618,5006.172142999276,103.27689541504346
1776979209,120,,Aggregated,65.900000,0.000000,690,2300,3500,3900,4500,4700,4800,4900,5000,5000,5000,6740,0,690.0,1651.4367059155609,55.23584100228618,5006.172142999276,103.27566765578635
1776979210,120,,Aggregated,65.800000,0.000000,690,2300,3500,3900,4500,4700,4800,4900,5000,5000,5000,6803,0,690.0,1649.941176198572,55.23584100228618,5009.321066998382,103.27384977215934
1776979211,120,,Aggregated,65.500000,0.000000,690,2200,3500,3900,4500,4700,4800,4900,5000,5000,5000,6870,0,690.0,1647.560838286156,55.23584100228618,5027.085776000604,103.27292576419214
1776979212,120,,Aggregated,65.300000,0.000000,680,2200,3500,4000,4500,4700,4800,4900,5000,5000,5000,6937,0,680.0,1645.4773577585236,55.23584100228618,5027.085776000604,103.27072221421363
1776979213,120,,Aggregated,65.700000,0.000000,680,2200,3500,4000,4500,4700,4800,4900,5000,5000,5000,7004,0,680.0,1643.2375155059808,55.23584100228618,5027.085776000604,103.26970302684181
1776979214,120,,Aggregated,65.700000,0.000000,680,2200,3500,4000,4600,4700,4800,4900,5000,5000,5000,7071,0,680.0,1640.9435751224596,55.23584100228618,5027.085776000604,103.26842030830151
1776979215,120,,Aggregated,65.500000,0.000000,670,2200,3500,4000,4600,4700,4800,4900,5000,5000,5000,7137,0,670.0,1638.2777201287497,55.23584100228618,5027.085776000604,103.26803979262996
1776979216,120,,Aggregated,65.800000,0.000000,670,2200,3500,4000,4600,4700,4800,4900,5000,5000,5000,7203,0,670.0,1636.871491293886,55.23584100228618,5027.085776000604,103.26586144661947
1776979217,120,,Aggregated,65.600000,0.000000,670,2200,3500,4000,4600,4700,4800,4900,5000,5000,5000,7271,0,670.0,1633.9703690346405,55.23584100228618,5027.085776000604,103.26406271489479
1776979218,120,,Aggregated,65.700000,0.000000,670,2200,3500,4000,4600,4700,4800,4900,5000,5000,5000,7336,0,670.0,1632.433510157561,55.23584100228618,5027.085776000604,103.26349509269356
1776979219,120,,Aggregated,66.200000,0.000000,670,2200,3500,4000,4600,4700,4800,4900,5000,5000,5000,7405,0,670.0,1630.262944326653,55.23584100228618,5027.085776000604,103.26360567184335
1776979220,120,,Aggregated,66.800000,0.000000,670,2100,3500,4000,4600,4700,4800,4900,5000,5000,5000,7468,0,670.0,1628.0643914721295,55.23584100228618,5027.085776000604,103.26285484734869
1776979221,120,,Aggregated,66.300000,0.000000,670,2100,3500,4000,4600,4700,4800,4900,5000,5000,5000,7534,0,670.0,1626.5038302923865,55.23584100228618,5027.085776000604,103.26161401645872
1776979222,120,,Aggregated,66.200000,0.000000,670,2100,3500,4000,4600,4700,4800,4900,5000,5000,5000,7599,0,670.0,1625.115628489647,55.23584100228618,5027.085776000604,103.26069219634162
1776979223,120,,Aggregated,66.200000,0.000000,670,2100,3500,4000,4600,4700,4800,4900,5000,5000,5000,7665,0,670.0,1623.8711221004346,55.23584100228618,5027.085776000604,103.25883887801696
1776979224,120,,Aggregated,66.000000,0.000000,660,2100,3500,4000,4600,4700,4800,4900,5000,5000,5000,7734,0,660.0,1621.7225239785166,55.23584100228618,5027.085776000604,103.2584690974916
1776979225,120,,Aggregated,66.200000,0.000000,660,2100,3500,4000,4600,4700,4800,4900,5000,5000,5000,7800,0,660.0,1620.0529607369017,55.23584100228618,5027.085776000604,103.25705128205128
1776979226,120,,Aggregated,66.200000,0.000000,660,2100,3500,4000,4600,4700,4800,4900,5000,5000,5000,7867,0,660.0,1618.1982296964322,55.23584100228618,5027.085776000604,103.25575187492055
1776979227,120,,Aggregated,66.300000,0.000000,660,2100,3500,4000,4600,4700,4800,4900,5000,5000,5000,7935,0,660.0,1615.7213158884467,55.23584100228618,5027.085776000604,103.25482041587901
1776979228,120,,Aggregated,66.100000,0.000000,660,2000,3500,4100,4600,4700,4800,4900,5000,5000,5000,8004,0,660.0,1614.1162054628742,55.23584100228618,5027.085776000604,103.2543728135932
1776979229,120,,Aggregated,66.300000,0.000000,660,2000,3500,4100,4600,4700,4800,4900,5000,5000,5000,8069,0,660.0,1612.232732222809,55.23584100228618,5027.085776000604,103.2539348122444
1776979230,120,,Aggregated,66.200000,0.000000,660,2000,3500,4100,4600,4700,4800,4900,5000,5000,5000,8135,0,660.0,1610.6228186058827,55.23584100228618,5027.085776000604,103.25384142593731
1776979231,120,,Aggregated,66.400000,0.000000,660,2000,3500,4100,4600,4700,4800,4900,5000,5000,5000,8203,0,660.0,1608.787627849549,55.23584100228618,5027.085776000604,103.25185907594782
1776979232,120,,Aggregated,66.600000,0.000000,650,2000,3500,4100,4600,4700,4800,4900,5000,5000,5000,8270,0,650.0,1606.7974088508893,55.23584100228618,5027.085776000604,103.25163240628778
1776979233,120,,Aggregated,66.400000,0.000000,650,2000,3500,4100,4600,4700,4800,4900,5000,5000,5000,8337,0,650.0,1605.8075329352125,55.23584100228618,5027.085776000604,103.25068969653353
1776979234,120,,Aggregated,66.600000,0.000000,650,2000,3500,4100,4600,4700,4800,4900,5000,5000,5000,8407,0,650.0,1603.093390962636,55.23584100228618,5027.085776000604,103.25062447960033
1776979235,120,,Aggregated,66.800000,0.000000,650,1900,3500,4100,4600,4700,4800,4900,5000,5000,5000,8472,0,650.0,1601.4669036527248,55.23584100228618,5027.085776000604,103.24952785646836
1776979236,120,,Aggregated,66.900000,0.000000,650,1900,3500,4100,4600,4700,4800,4900,5000,5000,5000,8538,0,650.0,1600.2276360269248,55.23584100228618,5027.085776000604,103.24865308034668
1776979237,120,,Aggregated,67.100000,0.000000,650,1900,3500,4100,4600,4700,4800,4900,5000,5000,5000,8606,0,650.0,1598.9994834633837,55.23584100228618,5027.085776000604,103.248082732977
1776979238,120,,Aggregated,67.100000,0.000000,650,1900,3500,4100,4600,4700,4800,4900,5000,5000,5000,8673,0,650.0,1597.085025935878,55.23584100228618,5027.085776000604,103.2465121641877
1776979239,120,,Aggregated,67.200000,0.000000,650,1900,3500,4100,4600,4700,4800,4900,5000,5000,5000,8739,0,650.0,1595.3300087005239,55.23584100228618,5027.085776000604,103.24659572033413
1776979240,120,,Aggregated,66.900000,0.000000,650,1900,3500,4100,4600,4700,4800,4900,5000,5000,5000,8805,0,650.0,1593.450245585108,55.23584100228618,5027.085776000604,103.24701873935264
1776979241,120,,Aggregated,66.800000,0.000000,640,1900,3500,4100,4600,4700,4800,4900,5000,5000,5000,8874,0,640.0,1592.2204808217116,55.23584100228618,5027.085776000604,103.24554879423033
1776979242,120,,Aggregated,67.300000,0.000000,640,1900,3500,4100,4600,4700,4800,4900,5000,5000,5000,8939,0,640.0,1590.631844124275,55.23584100228618,5027.085776000604,103.24465823917664
1776979243,120,,Aggregated,67.300000,0.000000,640,1900,3500,4100,4600,4700,4800,4900,5000,5000,5000,9007,0,640.0,1589.293823440312,55.23584100228618,5027.085776000604,103.24292217164428
